id,Rings
141379,12
141380,11
141381,11
141382,8
141383,10
141384,9
141385,10
141386,12
141387,11
141388,9
141389,7
141390,10
141391,9
141392,6
141393,9
141394,8
141395,7
141396,10
141397,7
141398,11
141399,8
141400,7
141401,9
141402,11
141403,9
141404,7
141405,9
141406,11
141407,10
141408,10
141409,8
141410,5
141411,9
141412,9
141413,7
141414,7
141415,10
141416,8
141417,8
141418,6
141419,12
141420,8
141421,9
141422,9
141423,10
141424,10
141425,10
141426,9
141427,14
141428,7
141429,11
141430,9
141431,6
141432,8
141433,8
141434,9
141435,7
141436,7
141437,12
141438,11
141439,13
141440,9
141441,12
141442,4
141443,9
141444,8
141445,10
141446,8
141447,5
141448,15
141449,10
141450,12
141451,11
141452,8
141453,8
141454,12
141455,9
141456,16
141457,6
141458,10
141459,11
141460,10
141461,6
141462,10
141463,11
141464,10
141465,10
141466,6
141467,16
141468,5
141469,7
141470,9
141471,9
141472,11
141473,11
141474,11
141475,7
141476,8
141477,9
141478,6
141479,10
141480,11
141481,10
141482,13
141483,12
141484,9
141485,8
141486,13
141487,9
141488,11
141489,8
141490,10
141491,15
141492,9
141493,9
141494,16
141495,12
141496,9
141497,10
141498,11
141499,11
141500,10
141501,10
141502,13
141503,11
141504,10
141505,6
141506,9
141507,13
141508,8
141509,12
141510,8
141511,10
141512,8
141513,6
141514,8
141515,6
141516,15
141517,12
141518,11
141519,9
141520,4
141521,12
141522,9
141523,9
141524,7
141525,9
141526,10
141527,6
141528,13
141529,14
141530,10
141531,4
141532,7
141533,7
141534,10
141535,8
141536,9
141537,10
141538,11
141539,7
141540,8
141541,10
141542,7
141543,6
141544,12
141545,8
141546,7
141547,11
141548,11
141549,13
141550,7
141551,14
141552,9
141553,9
141554,10
141555,12
141556,6
141557,9
141558,10
141559,9
141560,9
141561,8
141562,10
141563,12
141564,11
141565,8
141566,7
141567,10
141568,10
141569,7
141570,7
141571,8
141572,9
141573,10
141574,9
141575,7
141576,7
141577,12
141578,11
141579,8
141580,9
141581,8
141582,12
141583,9
141584,6
141585,6
141586,10
141587,12
141588,11
141589,12
141590,16
141591,5
141592,9
141593,11
141594,11
141595,8
141596,7
141597,11
141598,11
141599,8
141600,6
141601,9
141602,6
141603,9
141604,10
141605,8
141606,16
141607,9
141608,10
141609,13
141610,6
141611,9
141612,9
141613,8
141614,13
141615,16
141616,10
141617,12
141618,10
141619,7
141620,12
141621,14
141622,8
141623,12
141624,7
141625,10
141626,10
141627,8
141628,11
141629,7
141630,9
141631,6
141632,7
141633,12
141634,10
141635,10
141636,10
141637,15
141638,8
141639,4
141640,10
141641,9
141642,7
141643,9
141644,12
141645,8
141646,9
141647,11
141648,9
141649,7
141650,10
141651,4
141652,6
141653,10
141654,7
141655,9
141656,9
141657,12
141658,9
141659,5
141660,11
141661,7
141662,8
141663,4
141664,5
141665,13
141666,7
141667,9
141668,6
141669,10
141670,12
141671,10
141672,7
141673,13
141674,9
141675,10
141676,7
141677,9
141678,8
141679,9
141680,8
141681,14
141682,7
141683,14
141684,8
141685,9
141686,9
141687,10
141688,11
141689,18
141690,7
141691,8
141692,6
141693,12
141694,10
141695,8
141696,12
141697,8
141698,6
141699,9
141700,8
141701,9
141702,10
141703,13
141704,8
141705,10
141706,5
141707,10
141708,11
141709,5
141710,14
141711,4
141712,10
141713,11
141714,10
141715,9
141716,8
141717,9
141718,15
141719,8
141720,12
141721,10
141722,13
141723,12
141724,12
141725,11
141726,6
141727,4
141728,9
141729,11
141730,10
141731,9
141732,10
141733,11
141734,10
141735,11
141736,9
141737,12
141738,9
141739,5
141740,10
141741,6
141742,15
141743,8
141744,9
141745,12
141746,12
141747,7
141748,7
141749,7
141750,10
141751,6
141752,15
141753,10
141754,12
141755,11
141756,7
141757,7
141758,10
141759,9
141760,11
141761,9
141762,9
141763,9
141764,10
141765,11
141766,6
141767,10
141768,8
141769,8
141770,10
141771,15
141772,6
141773,8
141774,12
141775,11
141776,10
141777,10
141778,12
141779,11
141780,10
141781,8
141782,5
141783,6
141784,9
141785,13
141786,8
141787,9
141788,10
141789,15
141790,8
141791,8
141792,10
141793,11
141794,10
141795,9
141796,7
141797,8
141798,10
141799,11
141800,10
141801,9
141802,9
141803,9
141804,12
141805,9
141806,10
141807,4
141808,10
141809,13
141810,11
141811,8
141812,9
141813,10
141814,6
141815,12
141816,11
141817,10
141818,10
141819,10
141820,10
141821,13
141822,9
141823,6
141824,10
141825,13
141826,10
141827,13
141828,8
141829,11
141830,9
141831,11
141832,10
141833,10
141834,8
141835,13
141836,13
141837,11
141838,9
141839,11
141840,10
141841,7
141842,10
141843,8
141844,5
141845,8
141846,10
141847,10
141848,13
141849,10
141850,7
141851,8
141852,6
141853,15
141854,7
141855,7
141856,8
141857,10
141858,9
141859,10
141860,9
141861,10
141862,11
141863,6
141864,11
141865,8
141866,11
141867,10
141868,13
141869,5
141870,11
141871,7
141872,9
141873,9
141874,9
141875,9
141876,10
141877,6
141878,8
141879,13
141880,9
141881,13
141882,8
141883,6
141884,8
141885,9
141886,8
141887,8
141888,8
141889,9
141890,11
141891,10
141892,9
141893,13
141894,19
141895,12
141896,10
141897,7
141898,9
141899,15
141900,7
141901,8
141902,11
141903,14
141904,8
141905,10
141906,10
141907,12
141908,10
141909,14
141910,12
141911,7
141912,13
141913,6
141914,14
141915,11
141916,11
141917,8
141918,10
141919,12
141920,9
141921,6
141922,9
141923,11
141924,11
141925,9
141926,8
141927,10
141928,10
141929,9
141930,7
141931,8
141932,7
141933,9
141934,11
141935,7
141936,6
141937,13
141938,7
141939,9
141940,11
141941,8
141942,5
141943,10
141944,9
141945,11
141946,10
141947,11
141948,14
141949,12
141950,9
141951,10
141952,12
141953,9
141954,9
141955,8
141956,9
141957,10
141958,8
141959,5
141960,12
141961,9
141962,11
141963,10
141964,8
141965,8
141966,11
141967,7
141968,12
141969,8
141970,8
141971,7
141972,10
141973,8
141974,8
141975,11
141976,8
141977,9
141978,9
141979,7
141980,12
141981,8
141982,10
141983,8
141984,11
141985,12
141986,11
141987,11
141988,9
141989,10
141990,11
141991,9
141992,7
141993,9
141994,13
141995,82
141996,10
141997,10
141998,9
141999,4
142000,12
142001,8
142002,9
142003,8
142004,10
142005,10
142006,12
142007,9
142008,11
142009,9
142010,6
142011,11
142012,10
142013,9
142014,13
142015,8
142016,12
142017,7
142018,10
142019,11
142020,9
142021,11
142022,8
142023,10
142024,13
142025,7
142026,10
142027,4
142028,6
142029,7
142030,17
142031,10
142032,10
142033,9
142034,8
142035,13
142036,11
142037,9
142038,11
142039,13
142040,11
142041,10
142042,10
142043,10
142044,9
142045,11
142046,10
142047,6
142048,9
142049,7
142050,8
142051,6
142052,10
142053,10
142054,10
142055,8
142056,8
142057,9
142058,11
142059,16
142060,10
142061,6
142062,8
142063,10
142064,11
142065,13
142066,9
142067,8
142068,9
142069,10
142070,14
142071,10
142072,12
142073,12
142074,9
142075,9
142076,9
142077,7
142078,9
142079,10
142080,12
142081,10
142082,10
142083,10
142084,10
142085,12
142086,6
142087,8
142088,9
142089,7
142090,14
142091,13
142092,9
142093,8
142094,6
142095,8
142096,4
142097,11
142098,12
142099,7
142100,9
142101,9
142102,10
142103,10
142104,11
142105,10
142106,12
142107,12
142108,9
142109,9
142110,9
142111,8
142112,6
142113,13
142114,6
142115,11
142116,9
142117,11
142118,7
142119,13
142120,10
142121,6
142122,8
142123,14
142124,11
142125,14
142126,7
142127,7
142128,11
142129,9
142130,7
142131,7
142132,11
142133,6
142134,8
142135,10
142136,10
142137,7
142138,9
142139,10
142140,8
142141,9
142142,5
142143,7
142144,11
142145,5
142146,8
142147,12
142148,10
142149,11
142150,8
142151,9
142152,5
142153,8
142154,5
142155,11
142156,8
142157,11
142158,13
142159,7
142160,14
142161,16
142162,11
142163,10
142164,11
142165,9
142166,12
142167,11
142168,10
142169,11
142170,10
142171,11
142172,9
142173,11
142174,10
142175,9
142176,12
142177,8
142178,8
142179,12
142180,8
142181,8
142182,7
142183,10
142184,10
142185,8
142186,12
142187,9
142188,9
142189,8
142190,8
142191,9
142192,10
142193,9
142194,9
142195,11
142196,9
142197,9
142198,13
142199,7
142200,7
142201,7
142202,9
142203,16
142204,11
142205,8
142206,11
142207,11
142208,10
142209,13
142210,12
142211,11
142212,8
142213,8
142214,14
142215,4
142216,7
142217,8
142218,13
142219,12
142220,9
142221,6
142222,8
142223,10
142224,8
142225,10
142226,10
142227,10
142228,11
142229,11
142230,6
142231,11
142232,7
142233,14
142234,8
142235,12
142236,15
142237,11
142238,10
142239,9
142240,12
142241,7
142242,13
142243,11
142244,7
142245,10
142246,9
142247,8
142248,8
142249,11
142250,10
142251,9
142252,10
142253,8
142254,11
142255,11
142256,9
142257,9
142258,10
142259,9
142260,6
142261,7
142262,10
142263,9
142264,10
142265,8
142266,12
142267,8
142268,13
142269,9
142270,10
142271,10
142272,14
142273,6
142274,13
142275,14
142276,16
142277,13
142278,10
142279,10
142280,10
142281,8
142282,7
142283,9
142284,7
142285,10
142286,12
142287,9
142288,6
142289,10
142290,9
142291,10
142292,8
142293,8
142294,7
142295,10
142296,14
142297,9
142298,8
142299,9
142300,10
142301,10
142302,15
142303,10
142304,13
142305,11
142306,12
142307,7
142308,9
142309,10
142310,10
142311,4
142312,6
142313,11
142314,11
142315,9
142316,8
142317,9
142318,11
142319,6
142320,10
142321,6
142322,6
142323,10
142324,8
142325,9
142326,6
142327,11
142328,8
142329,7
142330,8
142331,11
142332,8
142333,6
142334,9
142335,10
142336,14
142337,7
142338,9
142339,7
142340,4
142341,9
142342,8
142343,8
142344,7
142345,10
142346,4
142347,9
142348,12
142349,11
142350,9
142351,10
142352,12
142353,11
142354,8
142355,6
142356,11
142357,11
142358,12
142359,9
142360,10
142361,10
142362,11
142363,8
142364,10
142365,8
142366,10
142367,13
142368,10
142369,10
142370,7
142371,10
142372,6
142373,10
142374,10
142375,9
142376,5
142377,10
142378,5
142379,4
142380,6
142381,10
142382,10
142383,10
142384,8
142385,13
142386,9
142387,18
142388,8
142389,9
142390,13
142391,12
142392,18
142393,11
142394,10
142395,7
142396,7
142397,7
142398,9
142399,8
142400,10
142401,13
142402,6
142403,7
142404,9
142405,9
142406,9
142407,9
142408,14
142409,9
142410,10
142411,6
142412,7
142413,9
142414,9
142415,7
142416,11
142417,9
142418,12
142419,10
142420,7
142421,9
142422,7
142423,7
142424,7
142425,9
142426,10
142427,8
142428,9
142429,12
142430,4
142431,8
142432,8
142433,10
142434,11
142435,9
142436,10
142437,8
142438,9
142439,11
142440,11
142441,12
142442,9
142443,9
142444,11
142445,8
142446,9
142447,9
142448,9
142449,8
142450,8
142451,10
142452,10
142453,12
142454,8
142455,6
142456,11
142457,8
142458,5
142459,9
142460,8
142461,12
142462,8
142463,8
142464,9
142465,5
142466,11
142467,6
142468,9
142469,10
142470,9
142471,16
142472,7
142473,10
142474,13
142475,7
142476,11
142477,9
142478,11
142479,14
142480,5
142481,5
142482,11
142483,11
142484,10
142485,10
142486,11
142487,7
142488,9
142489,7
142490,11
142491,9
142492,10
142493,5
142494,11
142495,13
142496,7
142497,10
142498,11
142499,8
142500,9
142501,8
142502,7
142503,11
142504,11
142505,8
142506,11
142507,10
142508,7
142509,9
142510,8
142511,9
142512,8
142513,11
142514,11
142515,10
142516,10
142517,10
142518,7
142519,7
142520,11
142521,7
142522,11
142523,7
142524,8
142525,7
142526,9
142527,9
142528,12
142529,7
142530,6
142531,9
142532,10
142533,11
142534,10
142535,9
142536,7
142537,12
142538,10
142539,9
142540,9
142541,10
142542,5
142543,9
142544,8
142545,12
142546,13
142547,8
142548,6
142549,6
142550,11
142551,10
142552,11
142553,11
142554,9
142555,6
142556,8
142557,12
142558,9
142559,14
142560,17
142561,9
142562,12
142563,8
142564,6
142565,10
142566,10
142567,10
142568,7
142569,5
142570,5
142571,9
142572,6
142573,12
142574,11
142575,9
142576,10
142577,10
142578,9
142579,8
142580,7
142581,11
142582,9
142583,8
142584,9
142585,11
142586,11
142587,4
142588,17
142589,9
142590,9
142591,10
142592,9
142593,11
142594,8
142595,7
142596,8
142597,4
142598,12
142599,12
142600,7
142601,8
142602,9
142603,11
142604,10
142605,9
142606,9
142607,10
142608,6
142609,9
142610,14
142611,8
142612,5
142613,10
142614,9
142615,13
142616,11
142617,10
142618,15
142619,7
142620,9
142621,11
142622,7
142623,9
142624,5
142625,12
142626,11
142627,5
142628,5
142629,7
142630,8
142631,10
142632,7
142633,11
142634,12
142635,7
142636,12
142637,9
142638,7
142639,16
142640,8
142641,10
142642,9
142643,14
142644,13
142645,14
142646,13
142647,11
142648,10
142649,16
142650,12
142651,10
142652,8
142653,10
142654,9
142655,9
142656,14
142657,7
142658,9
142659,8
142660,12
142661,11
142662,9
142663,10
142664,13
142665,7
142666,7
142667,8
142668,9
142669,10
142670,13
142671,14
142672,9
142673,10
142674,9
142675,6
142676,10
142677,10
142678,11
142679,11
142680,11
142681,7
142682,11
142683,7
142684,7
142685,9
142686,9
142687,8
142688,9
142689,14
142690,11
142691,9
142692,10
142693,17
142694,11
142695,12
142696,10
142697,7
142698,9
142699,8
142700,7
142701,11
142702,10
142703,9
142704,9
142705,7
142706,11
142707,9
142708,13
142709,7
142710,13
142711,6
142712,7
142713,7
142714,14
142715,7
142716,10
142717,6
142718,12
142719,7
142720,6
142721,9
142722,8
142723,7
142724,9
142725,9
142726,7
142727,8
142728,4
142729,9
142730,8
142731,9
142732,11
142733,10
142734,8
142735,8
142736,9
142737,11
142738,9
142739,9
142740,10
142741,8
142742,9
142743,8
142744,11
142745,7
142746,10
142747,8
142748,8
142749,10
142750,15
142751,8
142752,17
142753,9
142754,8
142755,4
142756,10
142757,10
142758,7
142759,6
142760,9
142761,8
142762,7
142763,13
142764,6
142765,12
142766,9
142767,12
142768,13
142769,10
142770,11
142771,18
142772,7
142773,11
142774,7
142775,9
142776,5
142777,5
142778,6
142779,12
142780,9
142781,6
142782,10
142783,9
142784,7
142785,13
142786,12
142787,12
142788,12
142789,7
142790,8
142791,10
142792,9
142793,8
142794,11
142795,11
142796,7
142797,8
142798,9
142799,6
142800,10
142801,12
142802,9
142803,7
142804,8
142805,4
142806,7
142807,11
142808,13
142809,8
142810,9
142811,11
142812,10
142813,7
142814,6
142815,8
142816,9
142817,8
142818,11
142819,6
142820,9
142821,15
142822,9
142823,10
142824,11
142825,11
142826,10
142827,10
142828,7
142829,7
142830,14
142831,12
142832,9
142833,11
142834,8
142835,10
142836,11
142837,7
142838,11
142839,9
142840,7
142841,8
142842,8
142843,9
142844,6
142845,16
142846,7
142847,10
142848,12
142849,7
142850,10
142851,6
142852,9
142853,11
142854,9
142855,7
142856,9
142857,6
142858,15
142859,13
142860,11
142861,12
142862,9
142863,11
142864,12
142865,10
142866,9
142867,6
142868,10
142869,14
142870,9
142871,4
142872,8
142873,8
142874,14
142875,7
142876,8
142877,9
142878,9
142879,11
142880,11
142881,10
142882,6
142883,7
142884,11
142885,8
142886,8
142887,9
142888,10
142889,7
142890,9
142891,8
142892,9
142893,9
142894,11
142895,9
142896,6
142897,9
142898,5
142899,7
142900,9
142901,16
142902,9
142903,6
142904,9
142905,9
142906,11
142907,12
142908,4
142909,9
142910,8
142911,12
142912,11
142913,10
142914,9
142915,10
142916,12
142917,9
142918,11
142919,9
142920,8
142921,17
142922,9
142923,12
142924,11
142925,8
142926,11
142927,9
142928,9
142929,7
142930,9
142931,12
142932,8
142933,7
142934,8
142935,8
142936,9
142937,10
142938,9
142939,6
142940,10
142941,9
142942,9
142943,9
142944,8
142945,10
142946,5
142947,6
142948,14
142949,7
142950,12
142951,9
142952,9
142953,10
142954,10
142955,7
142956,11
142957,10
142958,8
142959,9
142960,15
142961,10
142962,16
142963,10
142964,10
142965,10
142966,10
142967,11
142968,10
142969,11
142970,10
142971,9
142972,9
142973,6
142974,10
142975,7
142976,6
142977,10
142978,12
142979,12
142980,8
142981,10
142982,13
142983,11
142984,8
142985,10
142986,10
142987,8
142988,9
142989,8
142990,9
142991,11
142992,9
142993,9
142994,8
142995,9
142996,9
142997,8
142998,8
142999,11
143000,10
143001,7
143002,11
143003,8
143004,12
143005,8
143006,10
143007,10
143008,10
143009,9
143010,7
143011,8
143012,5
143013,9
143014,11
143015,11
143016,8
143017,9
143018,11
143019,10
143020,7
143021,10
143022,9
143023,9
143024,8
143025,9
143026,8
143027,9
143028,11
143029,9
143030,6
143031,8
143032,8
143033,9
143034,5
143035,11
143036,5
143037,10
143038,13
143039,8
143040,7
143041,11
143042,9
143043,9
143044,13
143045,7
143046,8
143047,7
143048,9
143049,12
143050,5
143051,8
143052,11
143053,7
143054,10
143055,6
143056,9
143057,8
143058,9
143059,11
143060,10
143061,14
143062,9
143063,11
143064,12
143065,7
143066,8
143067,8
143068,9
143069,10
143070,8
143071,10
143072,12
143073,7
143074,10
143075,9
143076,12
143077,8
143078,6
143079,8
143080,8
143081,10
143082,7
143083,11
143084,16
143085,11
143086,5
143087,11
143088,8
143089,11
143090,10
143091,9
143092,6
143093,8
143094,12
143095,10
143096,8
143097,14
143098,11
143099,11
143100,9
143101,10
143102,8
143103,9
143104,5
143105,9
143106,9
143107,5
143108,8
143109,9
143110,10
143111,9
143112,11
143113,10
143114,5
143115,13
143116,9
143117,8
143118,8
143119,10
143120,10
143121,7
143122,13
143123,10
143124,14
143125,8
143126,10
143127,8
143128,6
143129,7
143130,9
143131,9
143132,9
143133,10
143134,17
143135,9
143136,13
143137,7
143138,10
143139,5
143140,7
143141,6
143142,4
143143,8
143144,9
143145,10
143146,13
143147,12
143148,8
143149,8
143150,8
143151,6
143152,13
143153,5
143154,5
143155,8
143156,9
143157,13
143158,13
143159,10
143160,8
143161,12
143162,9
143163,11
143164,7
143165,5
143166,5
143167,12
143168,9
143169,8
143170,9
143171,5
143172,9
143173,11
143174,8
143175,11
143176,10
143177,12
143178,9
143179,11
143180,9
143181,9
143182,10
143183,9
143184,11
143185,7
143186,13
143187,9
143188,6
143189,13
143190,9
143191,8
143192,11
143193,9
143194,10
143195,7
143196,11
143197,11
143198,10
143199,9
143200,11
143201,10
143202,5
143203,9
143204,12
143205,7
143206,7
143207,5
143208,7
143209,9
143210,9
143211,9
143212,5
143213,9
143214,9
143215,10
143216,8
143217,9
143218,8
143219,8
143220,8
143221,12
143222,8
143223,11
143224,11
143225,11
143226,10
143227,10
143228,11
143229,10
143230,9
143231,13
143232,12
143233,8
143234,14
143235,8
143236,9
143237,10
143238,10
143239,12
143240,9
143241,12
143242,7
143243,9
143244,11
143245,10
143246,9
143247,10
143248,13
143249,10
143250,9
143251,7
143252,8
143253,14
143254,17
143255,8
143256,12
143257,9
143258,11
143259,15
143260,8
143261,10
143262,7
143263,8
143264,14
143265,7
143266,9
143267,12
143268,6
143269,6
143270,11
143271,7
143272,9
143273,9
143274,10
143275,9
143276,11
143277,11
143278,8
143279,5
143280,8
143281,16
143282,7
143283,9
143284,10
143285,11
143286,8
143287,7
143288,9
143289,10
143290,8
143291,11
143292,9
143293,7
143294,13
143295,8
143296,8
143297,8
143298,8
143299,9
143300,10
143301,9
143302,10
143303,10
143304,8
143305,9
143306,6
143307,13
143308,9
143309,11
143310,9
143311,6
143312,11
143313,8
143314,14
143315,11
143316,11
143317,11
143318,6
143319,10
143320,8
143321,10
143322,13
143323,10
143324,8
143325,10
143326,15
143327,14
143328,11
143329,9
143330,7
143331,8
143332,12
143333,9
143334,9
143335,7
143336,10
143337,10
143338,10
143339,12
143340,15
143341,11
143342,12
143343,12
143344,9
143345,8
143346,8
143347,5
143348,10
143349,11
143350,11
143351,11
143352,7
143353,8
143354,8
143355,14
143356,9
143357,10
143358,9
143359,10
143360,10
143361,11
143362,10
143363,10
143364,7
143365,9
143366,8
143367,5
143368,12
143369,7
143370,4
143371,9
143372,11
143373,5
143374,11
143375,12
143376,10
143377,10
143378,12
143379,11
143380,7
143381,9
143382,9
143383,6
143384,7
143385,9
143386,13
143387,10
143388,9
143389,10
143390,7
143391,8
143392,13
143393,6
143394,9
143395,6
143396,4
143397,6
143398,8
143399,10
143400,11
143401,7
143402,4
143403,9
143404,7
143405,4
143406,6
143407,10
143408,7
143409,9
143410,12
143411,14
143412,8
143413,20
143414,11
143415,8
143416,10
143417,11
143418,9
143419,9
143420,10
143421,13
143422,7
143423,7
143424,8
143425,10
143426,7
143427,8
143428,9
143429,7
143430,7
143431,10
143432,13
143433,9
143434,11
143435,6
143436,5
143437,9
143438,9
143439,7
143440,7
143441,13
143442,10
143443,10
143444,9
143445,8
143446,11
143447,12
143448,11
143449,10
143450,6
143451,11
143452,8
143453,7
143454,7
143455,9
143456,8
143457,13
143458,12
143459,10
143460,9
143461,6
143462,10
143463,8
143464,10
143465,10
143466,5
143467,9
143468,8
143469,9
143470,8
143471,7
143472,7
143473,12
143474,11
143475,4
143476,10
143477,8
143478,10
143479,10
143480,9
143481,10
143482,10
143483,10
143484,9
143485,10
143486,11
143487,12
143488,11
143489,9
143490,10
143491,6
143492,11
143493,8
143494,6
143495,9
143496,13
143497,11
143498,10
143499,10
143500,9
143501,11
143502,13
143503,11
143504,10
143505,10
143506,9
143507,8
143508,11
143509,8
143510,7
143511,18
143512,10
143513,5
143514,11
143515,7
143516,8
143517,11
143518,5
143519,9
143520,10
143521,9
143522,8
143523,4
143524,8
143525,10
143526,14
143527,9
143528,10
143529,9
143530,10
143531,7
143532,11
143533,10
143534,10
143535,18
143536,12
143537,9
143538,8
143539,15
143540,11
143541,5
143542,7
143543,10
143544,8
143545,10
143546,5
143547,8
143548,8
143549,8
143550,8
143551,10
143552,10
143553,12
143554,9
143555,9
143556,9
143557,7
143558,7
143559,12
143560,12
143561,8
143562,7
143563,9
143564,12
143565,11
143566,11
143567,9
143568,9
143569,8
143570,6
143571,9
143572,10
143573,9
143574,7
143575,11
143576,9
143577,7
143578,10
143579,6
143580,9
143581,11
143582,11
143583,9
143584,6
143585,11
143586,10
143587,11
143588,6
143589,6
143590,8
143591,10
143592,7
143593,9
143594,14
143595,11
143596,10
143597,9
143598,11
143599,11
143600,9
143601,11
143602,13
143603,5
143604,11
143605,10
143606,9
143607,6
143608,13
143609,9
143610,11
143611,8
143612,7
143613,6
143614,11
143615,10
143616,9
143617,11
143618,12
143619,11
143620,10
143621,15
143622,6
143623,13
143624,9
143625,10
143626,9
143627,10
143628,12
143629,8
143630,11
143631,11
143632,8
143633,15
143634,9
143635,9
143636,11
143637,10
143638,11
143639,9
143640,11
143641,13
143642,10
143643,9
143644,11
143645,7
143646,10
143647,10
143648,10
143649,11
143650,9
143651,10
143652,12
143653,10
143654,12
143655,10
143656,11
143657,8
143658,8
143659,15
143660,10
143661,7
143662,9
143663,11
143664,11
143665,10
143666,9
143667,9
143668,9
143669,11
143670,9
143671,11
143672,6
143673,6
143674,6
143675,14
143676,11
143677,10
143678,5
143679,7
143680,8
143681,11
143682,8
143683,8
143684,7
143685,10
143686,11
143687,12
143688,8
143689,9
143690,7
143691,11
143692,5
143693,12
143694,11
143695,10
143696,10
143697,10
143698,13
143699,11
143700,8
143701,4
143702,10
143703,9
143704,7
143705,7
143706,12
143707,10
143708,8
143709,11
143710,11
143711,15
143712,10
143713,15
143714,15
143715,4
143716,10
143717,9
143718,7
143719,8
143720,10
143721,8
143722,11
143723,11
143724,10
143725,5
143726,11
143727,9
143728,10
143729,12
143730,8
143731,11
143732,11
143733,11
143734,9
143735,7
143736,10
143737,11
143738,11
143739,10
143740,11
143741,7
143742,9
143743,7
143744,7
143745,10
143746,8
143747,9
143748,7
143749,7
143750,11
143751,6
143752,12
143753,8
143754,11
143755,9
143756,9
143757,8
143758,10
143759,11
143760,10
143761,6
143762,10
143763,11
143764,10
143765,12
143766,8
143767,7
143768,6
143769,11
143770,11
143771,10
143772,9
143773,8
143774,10
143775,8
143776,8
143777,9
143778,13
143779,7
143780,11
143781,8
143782,9
143783,9
143784,9
143785,11
143786,11
143787,14
143788,10
143789,10
143790,10
143791,5
143792,8
143793,8
143794,10
143795,10
143796,10
143797,14
143798,9
143799,6
143800,7
143801,4
143802,10
143803,9
143804,7
143805,8
143806,8
143807,11
143808,11
143809,11
143810,7
143811,14
143812,10
143813,10
143814,8
143815,8
143816,11
143817,9
143818,11
143819,11
143820,11
143821,8
143822,10
143823,10
143824,11
143825,6
143826,10
143827,10
143828,6
143829,9
143830,9
143831,6
143832,7
143833,12
143834,8
143835,8
143836,7
143837,11
143838,11
143839,15
143840,7
143841,9
143842,7
143843,6
143844,5
143845,6
143846,12
143847,7
143848,10
143849,9
143850,8
143851,9
143852,10
143853,10
143854,8
143855,8
143856,11
143857,14
143858,5
143859,10
143860,6
143861,7
143862,12
143863,10
143864,7
143865,9
143866,12
143867,6
143868,8
143869,9
143870,8
143871,10
143872,7
143873,7
143874,10
143875,9
143876,5
143877,4
143878,9
143879,10
143880,10
143881,12
143882,9
143883,9
143884,7
143885,7
143886,7
143887,7
143888,7
143889,7
143890,9
143891,9
143892,9
143893,7
143894,8
143895,9
143896,15
143897,6
143898,7
143899,9
143900,9
143901,9
143902,8
143903,7
143904,8
143905,11
143906,6
143907,13
143908,9
143909,6
143910,8
143911,7
143912,11
143913,10
143914,7
143915,10
143916,8
143917,7
143918,10
143919,11
143920,9
143921,12
143922,5
143923,11
143924,9
143925,11
143926,9
143927,10
143928,12
143929,8
143930,12
143931,11
143932,6
143933,10
143934,10
143935,9
143936,9
143937,11
143938,11
143939,8
143940,7
143941,15
143942,5
143943,6
143944,8
143945,11
143946,10
143947,9
143948,8
143949,9
143950,9
143951,10
143952,7
143953,13
143954,11
143955,7
143956,14
143957,14
143958,11
143959,9
143960,10
143961,12
143962,7
143963,9
143964,12
143965,10
143966,7
143967,12
143968,9
143969,5
143970,9
143971,10
143972,10
143973,15
143974,9
143975,12
143976,12
143977,8
143978,10
143979,9
143980,8
143981,9
143982,9
143983,7
143984,7
143985,9
143986,8
143987,10
143988,9
143989,11
143990,9
143991,11
143992,11
143993,9
143994,9
143995,8
143996,10
143997,10
143998,7
143999,15
144000,10
144001,7
144002,9
144003,9
144004,11
144005,10
144006,14
144007,11
144008,15
144009,11
144010,8
144011,9
144012,7
144013,9
144014,7
144015,12
144016,9
144017,14
144018,11
144019,8
144020,9
144021,10
144022,10
144023,7
144024,9
144025,8
144026,10
144027,10
144028,8
144029,7
144030,8
144031,11
144032,8
144033,6
144034,11
144035,7
144036,17
144037,8
144038,10
144039,6
144040,12
144041,10
144042,11
144043,8
144044,10
144045,11
144046,10
144047,10
144048,9
144049,7
144050,7
144051,11
144052,9
144053,10
144054,11
144055,10
144056,6
144057,7
144058,16
144059,5
144060,6
144061,6
144062,9
144063,10
144064,9
144065,11
144066,7
144067,11
144068,10
144069,8
144070,6
144071,9
144072,8
144073,10
144074,7
144075,12
144076,7
144077,9
144078,9
144079,7
144080,12
144081,9
144082,15
144083,7
144084,13
144085,13
144086,10
144087,12
144088,6
144089,13
144090,8
144091,6
144092,9
144093,9
144094,10
144095,7
144096,5
144097,8
144098,12
144099,9
144100,11
144101,8
144102,11
144103,8
144104,9
144105,8
144106,8
144107,9
144108,9
144109,10
144110,6
144111,9
144112,7
144113,11
144114,8
144115,8
144116,9
144117,12
144118,11
144119,9
144120,11
144121,9
144122,9
144123,17
144124,7
144125,6
144126,11
144127,10
144128,9
144129,7
144130,11
144131,9
144132,11
144133,10
144134,7
144135,10
144136,11
144137,8
144138,8
144139,10
144140,6
144141,11
144142,10
144143,8
144144,9
144145,11
144146,9
144147,9
144148,6
144149,10
144150,9
144151,8
144152,8
144153,11
144154,9
144155,9
144156,6
144157,11
144158,12
144159,8
144160,10
144161,8
144162,7
144163,8
144164,8
144165,11
144166,4
144167,9
144168,10
144169,9
144170,10
144171,11
144172,10
144173,11
144174,10
144175,14
144176,10
