id,Rings
136484,7
136485,9
136486,10
136487,10
136488,14
136489,8
136490,12
136491,11
136492,11
136493,13
136494,8
136495,8
136496,16
136497,10
136498,10
136499,11
136500,9
136501,6
136502,9
136503,8
136504,9
136505,8
136506,7
136507,14
136508,14
136509,9
136510,12
136511,7
136512,10
136513,10
136514,12
136515,14
136516,10
136517,11
136518,13
136519,10
136520,11
136521,9
136522,7
136523,9
136524,13
136525,12
136526,15
136527,10
136528,9
136529,11
136530,14
136531,7
136532,11
136533,5
136534,5
136535,16
136536,11
136537,10
136538,7
136539,10
136540,9
136541,13
136542,10
136543,7
136544,7
136545,17
136546,8
136547,9
136548,11
136549,9
136550,9
136551,8
136552,9
136553,10
136554,10
136555,10
136556,11
136557,8
136558,15
136559,10
136560,8
136561,9
136562,8
136563,10
136564,10
136565,10
136566,14
136567,17
136568,9
136569,9
136570,11
136571,14
136572,10
136573,12
136574,16
136575,7
136576,15
136577,10
136578,9
136579,12
136580,14
136581,5
136582,9
136583,8
136584,14
136585,12
136586,7
136587,7
136588,13
136589,11
136590,8
136591,13
136592,10
136593,13
136594,11
136595,12
136596,10
136597,9
136598,16
136599,11
136600,5
136601,10
136602,8
136603,9
136604,15
136605,14
136606,11
136607,11
136608,12
136609,15
136610,8
136611,8
136612,8
136613,8
136614,7
136615,12
136616,10
136617,12
136618,7
136619,11
136620,10
136621,11
136622,11
136623,8
136624,16
136625,11
136626,8
136627,11
136628,13
136629,8
136630,11
136631,8
136632,9
136633,7
136634,12
136635,8
136636,16
136637,9
136638,11
136639,9
136640,8
136641,12
136642,15
136643,13
136644,9
136645,9
136646,5
136647,13
136648,9
136649,7
136650,14
136651,10
136652,10
136653,9
136654,9
136655,6
136656,11
136657,7
136658,10
136659,11
136660,4
136661,14
136662,6
136663,15
136664,8
136665,8
136666,11
136667,10
136668,11
136669,10
136670,11
136671,10
136672,10
136673,6
136674,10
136675,8
136676,8
136677,11
136678,9
136679,8
136680,8
136681,9
136682,10
136683,10
136684,8
136685,6
136686,8
136687,13
136688,12
136689,12
136690,8
136691,8
136692,7
136693,8
136694,12
136695,9
136696,10
136697,8
136698,6
136699,10
136700,10
136701,8
136702,8
136703,5
136704,6
136705,6
136706,8
136707,10
136708,18
136709,7
136710,12
136711,15
136712,8
136713,4
136714,10
136715,12
136716,6
136717,11
136718,8
136719,10
136720,10
136721,9
136722,7
136723,9
136724,14
136725,8
136726,13
136727,12
136728,9
136729,11
136730,9
136731,13
136732,13
136733,9
136734,10
136735,9
136736,10
136737,8
136738,10
136739,8
136740,15
136741,11
136742,8
136743,10
136744,11
136745,11
136746,8
136747,12
136748,5
136749,5
136750,9
136751,9
136752,10
136753,11
136754,7
136755,12
136756,9
136757,14
136758,16
136759,11
136760,14
136761,13
136762,9
136763,8
136764,6
136765,8
136766,11
136767,10
136768,6
136769,9
136770,6
136771,12
136772,11
136773,15
136774,7
136775,10
136776,9
136777,9
136778,9
136779,7
136780,9
136781,12
136782,9
136783,9
136784,10
136785,8
136786,13
136787,5
136788,5
136789,9
136790,6
136791,10
136792,10
136793,9
136794,15
136795,10
136796,12
136797,8
136798,11
136799,13
136800,8
136801,10
136802,7
136803,13
136804,6
136805,11
136806,8
136807,8
136808,7
136809,9
136810,8
136811,13
136812,11
136813,10
136814,12
136815,9
136816,9
136817,14
136818,17
136819,8
136820,18
136821,12
136822,9
136823,17
136824,9
136825,15
136826,16
136827,11
136828,14
136829,10
136830,12
136831,10
136832,6
136833,9
136834,6
136835,9
136836,5
136837,10
136838,9
136839,9
136840,10
136841,9
136842,8
136843,6
136844,14
136845,13
136846,10
136847,7
136848,7
136849,8
136850,11
136851,8
136852,11
136853,8
136854,10
136855,7
136856,9
136857,10
136858,9
136859,13
136860,6
136861,8
136862,8
136863,12
136864,17
136865,10
136866,13
136867,10
136868,9
136869,11
136870,9
136871,12
136872,9
136873,10
136874,6
136875,7
136876,12
136877,14
136878,10
136879,14
136880,9
136881,13
136882,8
136883,17
136884,9
136885,10
136886,10
136887,7
136888,15
136889,8
136890,14
136891,10
136892,10
136893,8
136894,6
136895,7
136896,5
136897,13
136898,6
136899,9
136900,7
136901,10
136902,10
136903,10
136904,12
136905,12
136906,13
136907,5
136908,4
136909,6
136910,9
136911,12
136912,11
136913,12
136914,9
136915,12
136916,8
136917,12
136918,11
136919,8
136920,8
136921,11
136922,10
136923,9
136924,9
136925,5
136926,8
136927,7
136928,10
136929,11
136930,12
136931,17
136932,6
136933,9
136934,8
136935,8
136936,8
136937,9
136938,7
136939,6
136940,14
136941,10
136942,8
136943,9
136944,17
136945,10
136946,5
136947,8
136948,12
136949,12
136950,11
136951,8
136952,10
136953,9
136954,12
136955,9
136956,9
136957,9
136958,7
136959,10
136960,14
136961,8
136962,9
136963,14
136964,8
136965,8
136966,10
136967,11
136968,6
136969,10
136970,9
136971,6
136972,8
136973,13
136974,9
136975,9
136976,7
136977,8
136978,9
136979,8
136980,9
136981,9
136982,10
136983,14
136984,10
136985,7
136986,9
136987,10
136988,7
136989,12
136990,13
136991,12
136992,10
136993,10
136994,9
136995,9
136996,8
136997,12
136998,6
136999,10
137000,11
137001,13
137002,10
137003,8
137004,15
137005,7
137006,12
137007,7
137008,9
137009,15
137010,13
137011,6
137012,14
137013,10
137014,4
137015,6
137016,10
137017,11
137018,8
137019,12
137020,6
137021,9
137022,7
137023,10
137024,14
137025,10
137026,8
137027,10
137028,7
137029,8
137030,11
137031,14
137032,7
137033,8
137034,8
137035,10
137036,10
137037,7
137038,12
137039,11
137040,9
137041,11
137042,12
137043,6
137044,7
137045,11
137046,9
137047,9
137048,11
137049,9
137050,8
137051,5
137052,8
137053,9
137054,9
137055,11
137056,6
137057,9
137058,11
137059,10
137060,9
137061,9
137062,15
137063,11
137064,6
137065,8
137066,14
137067,8
137068,10
137069,9
137070,8
137071,11
137072,13
137073,10
137074,9
137075,8
137076,8
137077,10
137078,8
137079,5
137080,12
137081,10
137082,14
137083,9
137084,12
137085,11
137086,12
137087,12
137088,7
137089,14
137090,12
137091,18
137092,17
137093,11
137094,9
137095,10
137096,18
137097,6
137098,12
137099,10
137100,11
137101,8
137102,10
137103,8
137104,13
137105,10
137106,7
137107,4
137108,9
137109,10
137110,15
137111,11
137112,6
137113,14
137114,5
137115,5
137116,7
137117,11
137118,8
137119,9
137120,10
137121,8
137122,16
137123,11
137124,8
137125,9
137126,9
137127,8
137128,10
137129,12
137130,9
137131,11
137132,11
137133,11
137134,8
137135,11
137136,12
137137,9
137138,8
137139,12
137140,8
137141,13
137142,9
137143,9
137144,11
137145,15
137146,7
137147,17
137148,12
137149,8
137150,8
137151,8
137152,8
137153,13
137154,9
137155,10
137156,11
137157,10
137158,8
137159,9
137160,6
137161,10
137162,10
137163,11
137164,13
137165,9
137166,5
137167,8
137168,9
137169,11
137170,14
137171,12
137172,11
137173,6
137174,6
137175,9
137176,7
137177,11
137178,9
137179,10
137180,11
137181,10
137182,9
137183,12
137184,10
137185,7
137186,10
137187,10
137188,15
137189,13
137190,7
137191,9
137192,7
137193,12
137194,9
137195,6
137196,9
137197,11
137198,4
137199,10
137200,10
137201,10
137202,16
137203,8
137204,10
137205,10
137206,8
137207,10
137208,10
137209,14
137210,9
137211,11
137212,8
137213,7
137214,11
137215,10
137216,11
137217,9
137218,9
137219,11
137220,9
137221,10
137222,16
137223,9
137224,10
137225,12
137226,9
137227,7
137228,9
137229,6
137230,18
137231,13
137232,8
137233,4
137234,8
137235,8
137236,6
137237,10
137238,11
137239,6
137240,8
137241,11
137242,8
137243,8
137244,9
137245,10
137246,11
137247,9
137248,7
137249,7
137250,17
137251,8
137252,14
137253,7
137254,7
137255,11
137256,9
137257,7
137258,7
137259,7
137260,10
137261,10
137262,9
137263,6
137264,11
137265,10
137266,14
137267,11
137268,7
137269,12
137270,10
137271,8
137272,7
137273,11
137274,11
137275,6
137276,8
137277,7
137278,10
137279,8
137280,4
137281,8
137282,10
137283,10
137284,9
137285,12
137286,11
137287,11
137288,9
137289,8
137290,8
137291,10
137292,9
137293,11
137294,8
137295,10
137296,9
137297,8
137298,5
137299,4
137300,6
137301,8
137302,12
137303,8
137304,7
137305,6
137306,7
137307,6
137308,7
137309,12
137310,12
137311,9
137312,5
137313,15
137314,13
137315,10
137316,13
137317,10
137318,9
137319,9
137320,8
137321,11
137322,10
137323,9
137324,17
137325,14
137326,10
137327,10
137328,16
137329,9
137330,9
137331,15
137332,10
137333,7
137334,8
137335,8
137336,7
137337,8
137338,12
137339,11
137340,8
137341,8
137342,10
137343,8
137344,11
137345,12
137346,9
137347,12
137348,7
137349,10
137350,6
137351,6
137352,9
137353,8
137354,10
137355,12
137356,9
137357,15
137358,8
137359,11
137360,9
137361,12
137362,11
137363,14
137364,7
137365,18
137366,11
137367,9
137368,6
137369,6
137370,10
137371,10
137372,8
137373,13
137374,5
137375,12
137376,8
137377,6
137378,10
137379,12
137380,13
137381,13
137382,8
137383,11
137384,8
137385,10
137386,11
137387,9
137388,11
137389,10
137390,9
137391,7
137392,11
137393,9
137394,6
137395,13
137396,6
137397,6
137398,11
137399,9
137400,7
137401,16
137402,12
137403,13
137404,11
137405,9
137406,11
137407,19
137408,13
137409,11
137410,10
137411,7
137412,11
137413,9
137414,10
137415,11
137416,9
137417,8
137418,5
137419,11
137420,10
137421,6
137422,10
137423,11
137424,4
137425,11
137426,7
137427,10
137428,9
137429,8
137430,8
137431,7
137432,12
137433,10
137434,11
137435,9
137436,10
137437,10
137438,10
137439,15
137440,14
137441,5
137442,7
137443,10
137444,11
137445,12
137446,9
137447,10
137448,9
137449,8
137450,8
137451,8
137452,10
137453,5
137454,9
137455,9
137456,11
137457,9
137458,7
137459,12
137460,10
137461,9
137462,9
137463,7
137464,10
137465,18
137466,8
137467,10
137468,13
137469,10
137470,12
137471,11
137472,10
137473,7
137474,10
137475,12
137476,9
137477,9
137478,8
137479,8
137480,12
137481,6
137482,8
137483,8
137484,10
137485,8
137486,12
137487,7
137488,8
137489,10
137490,7
137491,11
137492,7
137493,6
137494,6
137495,8
137496,10
137497,10
137498,7
137499,4
137500,9
137501,11
137502,10
137503,11
137504,10
137505,10
137506,6
137507,8
137508,11
137509,10
137510,10
137511,9
137512,10
137513,7
137514,13
137515,16
137516,12
137517,11
137518,7
137519,7
137520,8
137521,10
137522,11
137523,11
137524,9
137525,12
137526,9
137527,9
137528,7
137529,8
137530,10
137531,6
137532,12
137533,8
137534,11
137535,8
137536,9
137537,15
137538,9
137539,13
137540,9
137541,14
137542,11
137543,9
137544,7
137545,15
137546,10
137547,6
137548,9
137549,11
137550,11
137551,10
137552,11
137553,13
137554,6
137555,15
137556,10
137557,13
137558,7
137559,9
137560,10
137561,10
137562,8
137563,10
137564,7
137565,8
137566,10
137567,11
137568,9
137569,7
137570,8
137571,16
137572,11
137573,9
137574,10
137575,11
137576,14
137577,12
137578,10
137579,7
137580,9
137581,11
137582,8
137583,13
137584,11
137585,9
137586,9
137587,12
137588,10
137589,7
137590,9
137591,8
137592,9
137593,6
137594,10
137595,10
137596,8
137597,9
137598,5
137599,8
137600,9
137601,9
137602,10
137603,9
137604,9
137605,8
137606,9
137607,8
137608,9
137609,9
137610,7
137611,7
137612,9
137613,10
137614,10
137615,12
137616,6
137617,9
137618,10
137619,9
137620,11
137621,7
137622,8
137623,8
137624,10
137625,9
137626,9
137627,9
137628,17
137629,10
137630,14
137631,13
137632,9
137633,8
137634,16
137635,9
137636,9
137637,8
137638,17
137639,11
137640,8
137641,9
137642,10
137643,11
137644,18
137645,10
137646,10
137647,9
137648,10
137649,14
137650,7
137651,10
137652,10
137653,9
137654,10
137655,11
137656,16
137657,9
137658,6
137659,6
137660,10
137661,10
137662,7
137663,11
137664,9
137665,13
137666,4
137667,12
137668,7
137669,14
137670,10
137671,8
137672,9
137673,10
137674,9
137675,8
137676,10
137677,14
137678,8
137679,12
137680,7
137681,10
137682,12
137683,12
137684,7
137685,12
137686,11
137687,8
137688,9
137689,9
137690,7
137691,4
137692,13
137693,14
137694,11
137695,9
137696,9
137697,11
137698,10
137699,8
137700,9
137701,9
137702,9
137703,11
137704,17
137705,11
137706,7
137707,7
137708,8
137709,14
137710,10
137711,8
137712,6
137713,12
137714,10
137715,12
137716,14
137717,4
137718,11
137719,13
137720,10
137721,5
137722,5
137723,8
137724,8
137725,5
137726,11
137727,12
137728,11
137729,10
137730,10
137731,8
137732,9
137733,9
137734,6
137735,8
137736,8
137737,9
137738,7
137739,14
137740,10
137741,9
137742,5
137743,7
137744,4
137745,15
137746,10
137747,14
137748,9
137749,6
137750,7
137751,11
137752,9
137753,5
137754,10
137755,9
137756,10
137757,10
137758,9
137759,10
137760,11
137761,9
137762,8
137763,10
137764,15
137765,11
137766,5
137767,12
137768,10
137769,11
137770,6
137771,13
137772,8
137773,12
137774,10
137775,9
137776,8
137777,10
137778,14
137779,11
137780,12
137781,10
137782,10
137783,8
137784,12
137785,11
137786,11
137787,10
137788,9
137789,5
137790,8
137791,9
137792,8
137793,10
137794,10
137795,12
137796,7
137797,11
137798,7
137799,8
137800,8
137801,8
137802,11
137803,10
137804,7
137805,14
137806,9
137807,12
137808,9
137809,10
137810,12
137811,7
137812,10
137813,12
137814,12
137815,8
137816,9
137817,10
137818,12
137819,14
137820,4
137821,11
137822,6
137823,8
137824,10
137825,11
137826,5
137827,9
137828,4
137829,8
137830,11
137831,8
137832,8
137833,8
137834,9
137835,7
137836,8
137837,11
137838,10
137839,5
137840,10
137841,16
137842,6
137843,8
137844,8
137845,16
137846,11
137847,14
137848,10
137849,7
137850,14
137851,6
137852,11
137853,8
137854,10
137855,9
137856,8
137857,5
137858,9
137859,12
137860,8
137861,10
137862,7
137863,7
137864,11
137865,9
137866,11
137867,10
137868,13
137869,6
137870,14
137871,14
137872,9
137873,10
137874,9
137875,7
137876,11
137877,7
137878,9
137879,8
137880,4
137881,8
137882,7
137883,10
137884,8
137885,14
137886,13
137887,7
137888,10
137889,10
137890,9
137891,7
137892,9
137893,12
137894,11
137895,10
137896,10
137897,13
137898,9
137899,5
137900,9
137901,9
137902,8
137903,8
137904,12
137905,10
137906,12
137907,7
137908,17
137909,8
137910,7
137911,9
137912,4
137913,8
137914,8
137915,6
137916,9
137917,8
137918,12
137919,9
137920,13
137921,8
137922,14
137923,8
137924,4
137925,5
137926,10
137927,9
137928,11
137929,13
137930,8
137931,10
137932,8
137933,11
137934,11
137935,9
137936,9
137937,7
137938,10
137939,6
137940,13
137941,9
137942,7
137943,9
137944,8
137945,9
137946,12
137947,4
137948,11
137949,11
137950,7
137951,15
137952,13
137953,11
137954,6
137955,10
137956,8
137957,8
137958,13
137959,9
137960,10
137961,10
137962,5
137963,12
137964,14
137965,7
137966,9
137967,4
137968,16
137969,11
137970,12
137971,8
137972,5
137973,20
137974,9
137975,10
137976,5
137977,12
137978,7
137979,7
137980,8
137981,11
137982,12
137983,16
137984,9
137985,11
137986,9
137987,7
137988,11
137989,6
137990,11
137991,8
137992,9
137993,10
137994,8
137995,7
137996,7
137997,9
137998,7
137999,9
138000,9
138001,11
138002,9
138003,12
138004,9
138005,14
138006,14
138007,7
138008,9
138009,8
138010,11
138011,8
138012,12
138013,10
138014,10
138015,12
138016,12
138017,8
138018,12
138019,8
138020,10
138021,8
138022,12
138023,14
138024,13
138025,15
138026,9
138027,10
138028,7
138029,16
138030,9
138031,9
138032,10
138033,11
138034,6
138035,10
138036,7
138037,10
138038,11
138039,12
138040,11
138041,11
138042,9
138043,11
138044,13
138045,5
138046,7
138047,9
138048,11
138049,10
138050,8
138051,7
138052,9
138053,8
138054,7
138055,9
138056,11
138057,9
138058,9
138059,11
138060,8
138061,10
138062,11
138063,4
138064,12
138065,10
138066,6
138067,10
138068,9
138069,8
138070,9
138071,5
138072,12
138073,12
138074,7
138075,18
138076,9
138077,12
138078,9
138079,7
138080,8
138081,8
138082,10
138083,7
138084,7
138085,9
138086,8
138087,9
138088,9
138089,8
138090,6
138091,4
138092,9
138093,6
138094,10
138095,8
138096,11
138097,8
138098,9
138099,8
138100,13
138101,11
138102,9
138103,9
138104,14
138105,9
138106,9
138107,6
138108,6
138109,12
138110,14
138111,8
138112,9
138113,11
138114,9
138115,12
138116,11
138117,5
138118,10
138119,8
138120,8
138121,7
138122,11
138123,11
138124,10
138125,10
138126,6
138127,9
138128,9
138129,7
138130,7
138131,11
138132,7
138133,9
138134,12
138135,6
138136,10
138137,13
138138,8
138139,11
138140,11
138141,13
138142,9
138143,6
138144,14
138145,7
138146,11
138147,9
138148,8
138149,9
138150,9
138151,8
138152,7
138153,11
138154,6
138155,12
138156,8
138157,13
138158,9
138159,15
138160,13
138161,9
138162,6
138163,12
138164,10
138165,15
138166,13
138167,10
138168,12
138169,7
138170,11
138171,7
138172,10
138173,11
138174,13
138175,10
138176,14
138177,11
138178,10
138179,9
138180,8
138181,8
138182,8
138183,14
138184,9
138185,9
138186,10
138187,8
138188,11
138189,14
138190,9
138191,10
138192,12
138193,8
138194,9
138195,10
138196,10
138197,10
138198,10
138199,11
138200,11
138201,6
138202,7
138203,8
138204,15
138205,12
138206,6
138207,10
138208,10
138209,11
138210,7
138211,15
138212,5
138213,8
138214,10
138215,13
138216,17
138217,8
138218,13
138219,8
138220,9
138221,7
138222,12
138223,8
138224,9
138225,10
138226,10
138227,9
138228,7
138229,5
138230,11
138231,7
138232,11
138233,5
138234,15
138235,10
138236,12
138237,12
138238,10
138239,10
138240,11
138241,13
138242,10
138243,15
138244,10
138245,12
138246,17
138247,8
138248,9
138249,9
138250,7
138251,7
138252,11
138253,7
138254,7
138255,10
138256,8
138257,10
138258,9
138259,14
138260,8
138261,10
138262,10
138263,9
138264,5
138265,11
138266,11
138267,9
138268,7
138269,11
138270,13
138271,13
138272,7
138273,8
138274,9
138275,11
138276,9
138277,10
138278,9
138279,11
138280,9
138281,17
138282,6
138283,10
138284,11
138285,14
138286,10
138287,14
138288,9
138289,9
138290,13
138291,10
138292,9
138293,11
138294,9
138295,9
138296,6
138297,11
138298,10
138299,13
138300,14
138301,7
138302,9
138303,10
138304,15
138305,9
138306,9
138307,15
138308,11
138309,13
138310,8
138311,5
138312,16
138313,11
138314,10
138315,10
138316,7
138317,10
138318,11
138319,10
138320,5
138321,11
138322,15
138323,8
138324,14
138325,4
138326,17
138327,6
138328,7
138329,15
138330,8
138331,6
138332,8
138333,10
138334,12
138335,13
138336,7
138337,9
138338,10
138339,7
138340,15
138341,10
138342,6
138343,8
138344,11
138345,7
138346,11
138347,5
138348,9
138349,9
138350,15
138351,7
138352,15
138353,9
138354,11
138355,5
138356,10
138357,18
138358,8
138359,9
138360,9
138361,9
138362,13
138363,12
138364,12
138365,9
138366,12
138367,9
138368,7
138369,8
138370,6
138371,8
138372,14
138373,5
138374,9
138375,8
138376,11
138377,8
138378,13
138379,11
138380,9
138381,12
138382,8
138383,7
138384,9
138385,14
138386,13
138387,8
138388,10
138389,10
138390,9
138391,8
138392,9
138393,14
138394,14
138395,11
138396,14
138397,8
138398,9
138399,7
138400,15
138401,12
138402,10
138403,10
138404,10
138405,8
138406,8
138407,13
138408,12
138409,15
138410,13
138411,12
138412,9
138413,14
138414,13
138415,8
138416,12
138417,14
138418,6
138419,10
138420,11
138421,14
138422,15
138423,7
138424,10
138425,9
138426,11
138427,10
138428,7
138429,8
138430,9
138431,7
138432,7
138433,7
138434,7
138435,10
138436,16
138437,11
138438,11
138439,16
138440,11
138441,11
138442,7
138443,5
138444,13
138445,11
138446,8
138447,12
138448,8
138449,10
138450,16
138451,17
138452,7
138453,9
138454,15
138455,10
138456,8
138457,9
138458,9
138459,10
138460,10
138461,9
138462,8
138463,10
138464,13
138465,10
138466,9
138467,9
138468,9
138469,10
138470,9
138471,8
138472,13
138473,11
138474,6
138475,9
138476,9
138477,10
138478,11
138479,8
138480,10
138481,8
138482,11
138483,9
138484,11
138485,9
138486,11
138487,10
138488,9
138489,11
138490,10
138491,9
138492,5
138493,14
138494,12
138495,10
138496,9
138497,6
138498,7
138499,10
138500,8
138501,10
138502,9
138503,9
138504,9
138505,8
138506,11
138507,10
138508,8
138509,6
138510,5
138511,13
138512,6
138513,12
138514,11
138515,11
138516,10
138517,9
138518,9
138519,9
138520,11
138521,10
138522,11
138523,12
138524,10
138525,9
138526,11
138527,7
138528,12
138529,10
138530,11
138531,6
138532,5
138533,8
138534,9
138535,8
138536,14
138537,8
138538,10
138539,7
138540,9
138541,10
138542,14
138543,9
138544,7
138545,6
138546,10
138547,14
138548,7
138549,7
138550,8
138551,9
138552,14
138553,10
138554,9
138555,10
138556,7
138557,8
138558,10
138559,11
138560,6
138561,17
138562,7
138563,13
138564,9
138565,11
138566,10
138567,9
138568,9
138569,7
138570,6
138571,9
138572,10
138573,10
138574,10
138575,9
138576,8
138577,9
138578,12
138579,14
138580,6
138581,7
138582,8
138583,9
138584,7
138585,9
138586,8
138587,9
138588,13
138589,9
138590,8
138591,11
138592,11
138593,9
138594,12
138595,9
138596,12
138597,9
138598,11
138599,8
138600,8
138601,11
138602,12
138603,10
138604,11
138605,11
138606,8
138607,10
138608,8
138609,10
138610,15
138611,10
138612,5
138613,13
138614,11
138615,6
138616,9
138617,9
138618,6
138619,9
138620,15
138621,13
138622,8
138623,9
138624,8
138625,11
138626,10
138627,10
138628,8
138629,16
138630,7
138631,9
138632,10
138633,10
138634,8
138635,12
138636,16
138637,8
138638,9
138639,8
138640,11
138641,9
138642,13
138643,8
138644,10
138645,10
138646,11
138647,10
138648,6
138649,11
138650,16
138651,11
138652,8
138653,7
138654,13
138655,8
138656,11
138657,9
138658,10
138659,9
138660,9
138661,9
138662,12
138663,11
138664,10
138665,15
138666,8
138667,11
138668,9
138669,10
138670,7
138671,10
138672,10
138673,9
138674,9
138675,12
138676,12
138677,6
138678,11
138679,6
138680,9
138681,11
138682,9
138683,7
138684,7
138685,7
138686,10
138687,7
138688,15
138689,14
138690,10
138691,9
138692,12
138693,7
138694,12
138695,9
138696,15
138697,9
138698,9
138699,9
138700,9
138701,9
138702,8
138703,10
138704,11
138705,15
138706,10
138707,8
138708,11
138709,8
138710,5
138711,6
138712,8
138713,9
138714,9
138715,13
138716,9
138717,7
138718,7
138719,9
138720,8
138721,9
138722,10
138723,7
138724,16
138725,7
138726,10
138727,8
138728,10
138729,8
138730,10
138731,4
138732,9
138733,9
138734,11
138735,10
138736,10
138737,9
138738,9
138739,10
138740,10
138741,9
138742,7
138743,9
138744,8
138745,12
138746,10
138747,11
138748,9
138749,6
138750,12
138751,13
138752,15
138753,10
138754,5
138755,13
138756,7
138757,9
138758,7
138759,10
138760,9
138761,12
138762,12
138763,10
138764,9
138765,10
138766,10
138767,15
138768,9
138769,8
138770,5
138771,9
138772,5
138773,11
138774,7
138775,9
138776,7
138777,11
138778,10
138779,10
138780,6
138781,9
138782,15
138783,10
138784,9
138785,10
138786,7
138787,10
138788,8
138789,10
138790,12
138791,10
138792,13
138793,9
138794,8
138795,11
138796,8
138797,7
138798,8
138799,11
138800,7
138801,10
138802,12
138803,19
138804,9
138805,5
138806,7
138807,12
138808,10
138809,14
138810,10
138811,15
138812,11
138813,10
138814,13
138815,12
138816,9
138817,9
138818,9
138819,12
138820,10
138821,7
138822,13
138823,6
138824,12
138825,7
138826,7
138827,10
138828,10
138829,12
138830,8
138831,11
138832,10
138833,9
138834,11
138835,13
138836,13
138837,11
138838,14
138839,12
138840,8
138841,12
138842,9
138843,9
138844,10
138845,14
138846,7
138847,8
138848,5
138849,11
138850,13
138851,11
138852,5
138853,7
138854,10
138855,7
138856,9
138857,6
138858,9
138859,13
138860,9
138861,9
138862,13
138863,9
138864,10
138865,11
138866,4
138867,12
138868,6
138869,14
138870,14
138871,6
138872,8
138873,11
138874,10
138875,16
138876,12
138877,12
138878,16
138879,8
138880,9
138881,10
138882,4
138883,13
138884,8
138885,10
138886,14
138887,14
138888,7
138889,9
138890,8
138891,12
138892,11
138893,10
138894,14
138895,11
138896,15
138897,7
138898,11
138899,9
138900,8
138901,9
138902,12
138903,10
138904,10
138905,8
138906,9
138907,14
138908,11
138909,14
138910,13
138911,8
138912,10
138913,11
138914,10
138915,19
138916,11
138917,10
138918,8
138919,9
138920,9
138921,7
138922,10
138923,11
138924,9
138925,8
138926,8
138927,10
138928,12
138929,9
138930,5
138931,9
138932,10
138933,9
138934,8
138935,9
138936,9
138937,11
138938,10
138939,9
138940,8
138941,10
138942,9
138943,14
138944,7
138945,9
138946,10
138947,8
138948,6
138949,11
138950,7
138951,7
138952,11
138953,12
138954,13
138955,11
138956,9
138957,9
138958,11
138959,11
138960,6
138961,8
138962,11
138963,9
138964,7
138965,9
138966,11
138967,12
138968,8
138969,11
138970,7
138971,9
138972,10
138973,9
138974,8
138975,13
138976,6
138977,9
138978,12
138979,8
138980,11
138981,11
138982,8
138983,7
138984,4
138985,9
138986,10
138987,11
138988,7
138989,9
138990,10
138991,10
138992,7
138993,9
138994,10
138995,12
138996,8
138997,4
138998,5
138999,10
139000,10
139001,9
139002,13
139003,6
139004,9
139005,9
139006,10
139007,5
139008,11
139009,12
139010,13
139011,8
139012,7
139013,8
139014,16
139015,11
139016,11
139017,9
139018,11
139019,8
139020,9
139021,8
139022,10
139023,9
139024,10
139025,12
139026,7
139027,10
139028,11
139029,10
139030,8
139031,10
139032,8
139033,9
139034,10
139035,4
139036,12
139037,7
139038,14
139039,9
139040,12
139041,10
139042,15
139043,7
139044,8
139045,11
139046,8
139047,16
139048,11
139049,7
139050,7
139051,10
139052,10
139053,6
139054,12
139055,11
139056,10
139057,5
139058,12
139059,10
139060,14
139061,10
139062,7
139063,12
139064,16
139065,12
139066,13
139067,8
139068,11
139069,8
139070,7
139071,10
139072,10
139073,9
139074,10
139075,10
139076,10
139077,11
139078,7
139079,11
139080,7
139081,9
139082,12
139083,14
139084,10
139085,9
139086,11
139087,10
139088,9
139089,9
139090,11
139091,9
139092,9
139093,10
139094,9
139095,6
139096,6
139097,9
139098,15
139099,7
139100,18
139101,9
139102,8
139103,6
139104,8
139105,18
139106,6
139107,13
139108,11
139109,9
139110,8
139111,12
139112,10
139113,14
139114,10
139115,10
139116,11
139117,9
139118,12
139119,9
139120,9
139121,17
139122,7
139123,12
139124,5
139125,7
139126,14
139127,4
139128,10
139129,10
139130,7
139131,9
139132,11
139133,8
139134,10
139135,8
139136,12
139137,9
139138,7
139139,8
139140,8
139141,7
139142,9
139143,7
139144,11
139145,10
139146,11
139147,7
139148,8
139149,9
139150,14
139151,5
139152,15
139153,9
139154,12
139155,7
139156,7
139157,11
139158,9
139159,5
139160,8
139161,11
139162,10
139163,10
139164,7
139165,9
139166,6
139167,10
139168,4
139169,8
139170,13
139171,9
139172,10
139173,8
139174,5
139175,9
139176,6
139177,11
139178,10
139179,11
139180,7
139181,10
139182,13
139183,12
139184,10
139185,8
139186,8
139187,10
139188,10
139189,7
139190,4
139191,7
139192,7
139193,9
139194,11
139195,12
139196,8
139197,11
139198,16
139199,10
139200,10
139201,13
139202,10
139203,19
139204,7
139205,10
139206,9
139207,11
139208,7
139209,12
139210,9
139211,8
139212,7
139213,12
139214,8
139215,10
139216,10
139217,13
139218,12
139219,11
139220,9
139221,7
139222,15
139223,13
139224,9
139225,9
139226,7
139227,7
139228,13
139229,9
139230,6
139231,5
139232,10
139233,4
139234,10
139235,10
139236,13
139237,14
139238,8
139239,8
139240,8
139241,8
139242,7
139243,11
139244,10
139245,7
139246,12
139247,13
139248,9
139249,9
139250,11
139251,9
139252,10
139253,5
139254,11
139255,19
139256,9
139257,11
139258,13
139259,5
139260,15
139261,7
139262,13
139263,7
139264,12
139265,6
139266,11
139267,9
139268,9
139269,12
139270,8
139271,10
139272,11
139273,9
139274,12
139275,16
139276,12
139277,17
139278,11
139279,11
139280,7
139281,11
