id,Rings
140647,10
140648,9
140649,13
140650,11
140651,11
140652,8
140653,10
140654,16
140655,9
140656,10
140657,10
140658,7
140659,9
140660,10
140661,9
140662,5
140663,11
140664,8
140665,11
140666,13
140667,13
140668,8
140669,9
140670,7
140671,11
140672,14
140673,8
140674,11
140675,5
140676,15
140677,9
140678,11
140679,7
140680,10
140681,10
140682,9
140683,10
140684,10
140685,12
140686,6
140687,15
140688,13
140689,8
140690,5
140691,12
140692,10
140693,10
140694,8
140695,10
140696,16
140697,13
140698,8
140699,21
140700,8
140701,12
140702,10
140703,9
140704,11
140705,12
140706,12
140707,11
140708,12
140709,12
140710,12
140711,10
140712,10
140713,11
140714,8
140715,8
140716,13
140717,12
140718,14
140719,10
140720,7
140721,8
140722,13
140723,14
140724,8
140725,9
140726,8
140727,11
140728,11
140729,15
140730,13
140731,12
140732,11
140733,19
140734,11
140735,11
140736,4
140737,10
140738,4
140739,13
140740,15
140741,11
140742,8
140743,8
140744,8
140745,7
140746,9
140747,10
140748,11
140749,6
140750,10
140751,11
140752,13
140753,5
140754,11
140755,9
140756,18
140757,12
140758,8
140759,12
140760,8
140761,12
140762,16
140763,9
140764,8
140765,7
140766,8
140767,11
140768,11
140769,13
140770,16
140771,7
140772,15
140773,6
140774,10
140775,13
140776,9
140777,9
140778,10
140779,11
140780,9
140781,9
140782,11
140783,11
140784,10
140785,11
140786,10
140787,13
140788,15
140789,9
140790,6
140791,10
140792,9
140793,9
140794,12
140795,13
140796,8
140797,13
140798,9
140799,6
140800,16
140801,8
140802,7
140803,13
140804,19
140805,12
140806,9
140807,10
140808,7
140809,10
140810,14
140811,6
140812,14
140813,7
140814,12
140815,8
140816,8
140817,7
140818,11
140819,16
140820,12
140821,11
140822,5
140823,7
140824,10
140825,5
140826,10
140827,12
140828,9
140829,12
140830,7
140831,8
140832,8
140833,10
140834,10
140835,14
140836,8
140837,10
140838,5
140839,7
140840,9
140841,10
140842,20
140843,10
140844,4
140845,18
140846,11
140847,12
140848,10
140849,13
140850,11
140851,8
140852,8
140853,8
140854,8
140855,12
140856,10
140857,15
140858,13
140859,19
140860,14
140861,14
140862,11
140863,9
140864,13
140865,13
140866,13
140867,7
140868,16
140869,8
140870,12
140871,9
140872,15
140873,5
140874,10
140875,10
140876,14
140877,12
140878,14
140879,6
140880,9
140881,11
140882,9
140883,13
140884,9
140885,18
140886,10
140887,12
140888,12
140889,9
140890,7
140891,9
140892,8
140893,13
140894,7
140895,15
140896,15
140897,7
140898,10
140899,11
140900,10
140901,10
140902,17
140903,10
140904,7
140905,11
140906,7
140907,13
140908,13
140909,14
140910,9
140911,7
140912,12
140913,9
140914,11
140915,10
140916,8
140917,7
140918,11
140919,8
140920,7
140921,14
140922,11
140923,9
140924,10
140925,9
140926,10
140927,6
140928,11
140929,13
140930,11
140931,7
140932,9
140933,10
140934,5
140935,9
140936,15
140937,12
140938,10
140939,9
140940,8
140941,7
140942,11
140943,10
140944,9
140945,4
140946,9
140947,12
140948,13
140949,11
140950,10
140951,10
140952,11
140953,8
140954,8
140955,10
140956,11
140957,10
140958,9
140959,9
140960,12
140961,11
140962,4
140963,9
140964,9
140965,9
140966,10
140967,10
140968,12
140969,7
140970,7
140971,8
140972,17
140973,10
140974,9
140975,11
140976,10
140977,14
140978,11
140979,13
140980,8
140981,11
140982,11
140983,11
140984,10
140985,17
140986,9
140987,9
140988,12
140989,8
140990,7
140991,14
140992,13
140993,7
140994,15
140995,11
140996,7
140997,9
140998,9
140999,5
141000,16
141001,13
141002,7
141003,6
141004,13
141005,13
141006,9
141007,12
141008,10
141009,6
141010,10
141011,16
141012,8
141013,16
141014,10
141015,7
141016,12
141017,13
141018,9
141019,17
141020,12
141021,7
141022,9
141023,11
141024,11
141025,10
141026,11
141027,7
141028,8
141029,12
141030,6
141031,11
141032,12
141033,13
141034,8
141035,12
141036,10
141037,7
141038,15
141039,5
141040,17
141041,8
141042,7
141043,9
141044,9
141045,9
141046,7
141047,11
141048,9
141049,8
141050,5
141051,9
141052,10
141053,8
141054,11
141055,13
141056,11
141057,9
141058,7
141059,11
141060,9
141061,13
141062,12
141063,12
141064,9
141065,10
141066,12
141067,12
141068,12
141069,7
141070,15
141071,8
141072,10
141073,11
141074,5
141075,7
141076,13
141077,11
141078,11
141079,10
141080,4
141081,6
141082,16
141083,9
141084,9
141085,9
141086,12
141087,5
141088,11
141089,9
141090,12
141091,13
141092,10
141093,12
141094,8
141095,7
141096,11
141097,10
141098,9
141099,11
141100,8
141101,8
141102,11
141103,12
141104,11
141105,8
141106,13
141107,10
141108,5
141109,11
141110,8
141111,11
141112,10
141113,7
141114,9
141115,14
141116,8
141117,10
141118,10
141119,15
141120,15
141121,4
141122,6
141123,15
141124,11
141125,9
141126,11
141127,11
141128,8
141129,11
141130,7
141131,7
141132,4
141133,10
141134,8
141135,9
141136,16
141137,12
141138,10
141139,8
141140,9
141141,11
141142,11
141143,11
141144,8
141145,12
141146,13
141147,14
141148,9
141149,10
141150,13
141151,5
141152,9
141153,10
141154,6
141155,8
141156,16
141157,8
141158,9
141159,13
141160,8
141161,11
141162,8
141163,11
141164,8
141165,8
141166,14
141167,14
141168,7
141169,10
141170,11
141171,13
141172,10
141173,11
141174,7
141175,11
141176,11
141177,9
141178,11
141179,17
141180,9
141181,10
141182,14
141183,15
141184,4
141185,11
141186,11
141187,7
141188,15
141189,10
141190,7
141191,12
141192,8
141193,6
141194,9
141195,7
141196,9
141197,10
141198,10
141199,12
141200,5
141201,13
141202,7
141203,10
141204,10
141205,11
141206,8
141207,12
141208,10
141209,9
141210,12
141211,8
141212,8
141213,17
141214,11
141215,11
141216,11
141217,13
141218,9
141219,9
141220,8
141221,10
141222,6
141223,9
141224,15
141225,7
141226,6
141227,10
141228,11
141229,11
141230,8
141231,9
141232,10
141233,11
141234,10
141235,10
141236,11
141237,11
141238,10
141239,11
141240,10
141241,11
141242,11
141243,12
141244,11
141245,9
141246,11
141247,11
141248,18
141249,10
141250,5
141251,7
141252,5
141253,9
141254,13
141255,11
141256,11
141257,9
141258,16
141259,8
141260,11
141261,12
141262,7
141263,10
141264,10
141265,9
141266,10
141267,4
141268,10
141269,11
141270,7
141271,12
141272,16
141273,12
141274,13
141275,10
141276,7
141277,11
141278,10
141279,16
141280,8
141281,11
141282,12
141283,11
141284,6
141285,9
141286,8
141287,12
141288,6
141289,18
141290,8
141291,14
141292,11
141293,12
141294,8
141295,7
141296,12
141297,10
141298,12
141299,9
141300,13
141301,11
141302,11
141303,9
141304,9
141305,6
141306,12
141307,7
141308,7
141309,15
141310,14
141311,7
141312,11
141313,7
141314,15
141315,12
141316,10
141317,13
141318,11
141319,10
141320,7
141321,10
141322,10
141323,14
141324,6
141325,9
141326,9
141327,9
141328,9
141329,8
141330,14
141331,10
141332,16
141333,13
141334,10
141335,13
141336,7
141337,12
141338,6
141339,5
141340,13
141341,5
141342,10
141343,8
141344,7
141345,11
141346,10
141347,11
141348,19
141349,13
141350,9
141351,11
141352,5
141353,12
141354,8
141355,10
141356,9
141357,16
141358,13
141359,9
141360,12
141361,7
141362,11
141363,12
141364,9
141365,9
141366,8
141367,8
141368,16
141369,9
141370,12
141371,12
141372,6
141373,10
141374,9
141375,15
141376,8
141377,12
141378,6
141379,14
141380,12
141381,11
141382,8
141383,12
141384,10
141385,11
141386,14
141387,12
141388,9
141389,7
141390,11
141391,10
141392,5
141393,9
141394,8
141395,7
141396,13
141397,7
141398,12
141399,9
141400,7
141401,10
141402,13
141403,10
141404,8
141405,11
141406,12
141407,11
141408,10
141409,8
141410,6
141411,10
141412,10
141413,9
141414,8
141415,9
141416,8
141417,8
141418,7
141419,14
141420,9
141421,10
141422,10
141423,10
141424,11
141425,10
141426,10
141427,15
141428,7
141429,15
141430,9
141431,6
141432,8
141433,8
141434,11
141435,7
141436,9
141437,12
141438,11
141439,16
141440,10
141441,12
141442,4
141443,10
141444,8
141445,10
141446,10
141447,5
141448,16
141449,12
141450,13
141451,14
141452,8
141453,8
141454,15
141455,11
141456,22
141457,7
141458,11
141459,11
141460,11
141461,6
141462,9
141463,11
141464,10
141465,10
141466,6
141467,18
141468,6
141469,8
141470,10
141471,9
141472,10
141473,12
141474,10
141475,8
141476,8
141477,10
141478,6
141479,11
141480,12
141481,11
141482,14
141483,13
141484,9
141485,8
141486,15
141487,10
141488,13
141489,9
141490,11
141491,16
141492,11
141493,10
141494,16
141495,15
141496,9
141497,11
141498,11
141499,11
141500,11
141501,10
141502,16
141503,11
141504,11
141505,6
141506,10
141507,14
141508,9
141509,13
141510,8
141511,10
141512,8
141513,7
141514,8
141515,7
141516,14
141517,14
141518,11
141519,10
141520,4
141521,13
141522,11
141523,11
141524,7
141525,9
141526,11
141527,6
141528,18
141529,14
141530,11
141531,4
141532,7
141533,7
141534,12
141535,11
141536,9
141537,11
141538,13
141539,7
141540,10
141541,10
141542,7
141543,7
141544,15
141545,8
141546,7
141547,12
141548,14
141549,14
141550,8
141551,15
141552,11
141553,10
141554,11
141555,12
141556,7
141557,9
141558,13
141559,9
141560,9
141561,9
141562,10
141563,14
141564,12
141565,11
141566,7
141567,10
141568,12
141569,7
141570,8
141571,8
141572,11
141573,10
141574,10
141575,7
141576,8
141577,13
141578,12
141579,9
141580,9
141581,9
141582,15
141583,11
141584,7
141585,7
141586,10
141587,15
141588,11
141589,14
141590,18
141591,5
141592,10
141593,11
141594,12
141595,8
141596,7
141597,11
141598,11
141599,10
141600,6
141601,9
141602,6
141603,10
141604,12
141605,8
141606,21
141607,10
141608,10
141609,11
141610,7
141611,9
141612,10
141613,10
141614,15
141615,23
141616,12
141617,15
141618,11
141619,9
141620,15
141621,14
141622,10
141623,11
141624,7
141625,11
141626,9
141627,11
141628,13
141629,7
141630,10
141631,6
141632,7
141633,12
141634,12
141635,11
141636,13
141637,17
141638,9
141639,4
141640,11
141641,10
141642,9
141643,10
141644,12
141645,8
141646,11
141647,13
141648,9
141649,7
141650,10
141651,4
141652,7
141653,11
141654,7
141655,10
141656,9
141657,14
141658,14
141659,5
141660,12
141661,7
141662,8
141663,4
141664,6
141665,16
141666,7
141667,9
141668,7
141669,10
141670,14
141671,10
141672,7
141673,13
141674,11
141675,11
141676,7
141677,10
141678,8
141679,10
141680,8
141681,17
141682,8
141683,17
141684,8
141685,10
141686,10
141687,13
141688,11
141689,20
141690,7
141691,9
141692,6
141693,10
141694,11
141695,9
141696,14
141697,8
141698,5
141699,9
141700,11
141701,9
141702,9
141703,15
141704,8
141705,9
141706,5
141707,10
141708,9
141709,5
141710,16
141711,4
141712,13
141713,11
141714,10
141715,9
141716,8
141717,10
141718,18
141719,9
141720,12
141721,10
141722,15
141723,16
141724,14
141725,11
141726,6
141727,5
141728,10
141729,10
141730,9
141731,10
141732,11
141733,12
141734,10
141735,12
141736,9
141737,13
141738,10
141739,5
141740,11
141741,7
141742,15
141743,9
141744,10
141745,14
141746,12
141747,7
141748,8
141749,9
141750,12
141751,6
141752,18
141753,12
141754,15
141755,12
141756,8
141757,7
141758,11
141759,10
141760,11
141761,9
141762,10
141763,9
141764,10
141765,12
141766,6
141767,11
141768,8
141769,8
141770,10
141771,15
141772,7
141773,7
141774,14
141775,11
141776,10
141777,10
141778,11
141779,9
141780,10
141781,8
141782,5
141783,6
141784,11
141785,13
141786,8
141787,9
141788,11
141789,16
141790,8
141791,9
141792,11
141793,10
141794,10
141795,11
141796,9
141797,9
141798,9
141799,10
141800,12
141801,11
141802,10
141803,10
141804,12
141805,9
141806,11
141807,4
141808,11
141809,14
141810,11
141811,8
141812,10
141813,11
141814,7
141815,15
141816,11
141817,10
141818,11
141819,10
141820,11
141821,14
141822,11
141823,6
141824,10
141825,15
141826,10
141827,15
141828,10
141829,14
141830,10
141831,11
141832,11
141833,10
141834,9
141835,14
141836,13
141837,12
141838,9
141839,13
141840,11
141841,7
141842,10
141843,9
141844,4
141845,8
141846,11
141847,10
141848,14
141849,10
141850,8
141851,8
141852,6
141853,17
141854,7
141855,7
141856,9
141857,10
141858,10
141859,10
141860,10
141861,10
141862,13
141863,7
141864,13
141865,9
141866,12
141867,11
141868,13
141869,5
141870,12
141871,7
141872,10
141873,10
141874,12
141875,10
141876,11
141877,6
141878,9
141879,14
141880,9
141881,14
141882,9
141883,5
141884,9
141885,11
141886,8
141887,9
141888,8
141889,10
141890,12
141891,12
141892,11
141893,8
141894,18
141895,13
141896,10
141897,7
141898,11
141899,18
141900,8
141901,10
141902,11
141903,16
141904,10
141905,10
141906,10
141907,12
141908,11
141909,15
141910,14
141911,7
141912,15
141913,7
141914,15
141915,11
141916,11
141917,9
141918,11
141919,13
141920,9
141921,7
141922,11
141923,11
141924,12
141925,10
141926,9
141927,11
141928,10
141929,10
141930,7
141931,8
141932,7
141933,10
141934,10
141935,7
141936,6
141937,13
141938,7
141939,10
141940,13
141941,8
141942,5
141943,11
141944,11
141945,11
141946,11
141947,13
141948,15
141949,12
141950,10
141951,10
141952,13
141953,9
141954,10
141955,8
141956,9
141957,11
141958,10
141959,5
141960,12
141961,10
141962,12
141963,10
141964,7
141965,8
141966,13
141967,7
141968,14
141969,9
141970,9
141971,9
141972,10
141973,10
141974,9
141975,13
141976,8
141977,11
141978,11
141979,8
141980,14
141981,8
141982,11
141983,9
141984,12
141985,14
141986,11
141987,12
141988,9
141989,12
141990,11
141991,11
141992,8
141993,11
141994,15
141995,9
141996,11
141997,11
141998,9
141999,4
142000,14
142001,9
142002,10
142003,8
142004,11
142005,10
142006,14
142007,11
142008,12
142009,10
142010,7
142011,11
142012,11
142013,11
142014,14
142015,8
142016,15
142017,8
142018,10
142019,11
142020,9
142021,15
142022,8
142023,10
142024,15
142025,8
142026,12
142027,5
142028,7
142029,7
142030,18
142031,11
142032,11
142033,11
142034,9
142035,16
142036,11
142037,9
142038,12
142039,14
142040,10
142041,10
142042,10
142043,12
142044,12
142045,12
142046,10
142047,5
142048,9
142049,9
142050,9
142051,6
142052,10
142053,11
142054,11
142055,8
142056,10
142057,9
142058,12
142059,18
142060,11
142061,6
142062,9
142063,10
142064,12
142065,13
142066,10
142067,9
142068,9
142069,10
142070,17
142071,10
142072,11
142073,13
142074,9
142075,10
142076,10
142077,8
142078,9
142079,11
142080,13
142081,10
142082,12
142083,10
142084,10
142085,14
142086,7
142087,10
142088,10
142089,7
142090,17
142091,15
142092,9
142093,9
142094,7
142095,7
142096,4
142097,11
142098,13
142099,9
142100,10
142101,10
142102,11
142103,10
142104,11
142105,10
142106,14
142107,12
142108,9
142109,9
142110,9
142111,9
142112,6
142113,15
142114,7
142115,11
142116,10
142117,12
142118,11
142119,14
142120,10
142121,7
142122,10
142123,15
142124,12
142125,15
142126,8
142127,7
142128,13
142129,11
142130,7
142131,8
142132,11
142133,7
142134,8
142135,10
142136,9
142137,7
142138,10
142139,11
142140,8
142141,11
142142,5
142143,8
142144,12
142145,5
142146,10
142147,12
142148,9
142149,10
142150,8
142151,9
142152,5
142153,9
142154,6
142155,13
142156,8
142157,13
142158,15
142159,8
142160,16
142161,21
142162,10
142163,11
142164,11
142165,9
142166,14
142167,11
142168,11
142169,11
142170,11
142171,11
142172,10
142173,12
142174,12
142175,13
142176,16
142177,8
142178,8
142179,15
142180,8
142181,9
142182,8
142183,10
142184,9
142185,10
142186,11
142187,9
142188,11
142189,8
142190,9
142191,9
142192,10
142193,11
142194,9
142195,12
142196,10
142197,10
142198,14
142199,7
142200,7
142201,7
142202,9
142203,18
142204,12
142205,8
142206,11
142207,13
142208,11
142209,17
142210,15
142211,10
142212,8
142213,8
142214,13
142215,5
142216,8
142217,10
142218,17
142219,16
142220,10
142221,6
142222,8
142223,14
142224,9
142225,10
142226,10
142227,10
142228,12
142229,11
142230,6
142231,12
142232,7
142233,19
142234,8
142235,12
142236,17
142237,11
142238,11
142239,9
142240,13
142241,8
142242,18
142243,12
142244,9
142245,9
142246,9
142247,9
142248,11
142249,11
142250,11
142251,10
142252,11
142253,9
142254,13
142255,12
142256,9
142257,9
142258,11
142259,10
142260,6
142261,7
142262,11
142263,9
142264,10
142265,9
142266,14
142267,10
142268,15
142269,9
142270,11
142271,10
142272,15
142273,6
142274,15
142275,15
142276,16
142277,14
142278,9
142279,11
142280,10
142281,8
142282,7
142283,9
142284,10
142285,11
142286,12
142287,10
142288,6
142289,10
142290,13
142291,11
142292,8
142293,8
142294,7
142295,10
142296,14
142297,11
142298,8
142299,9
142300,11
142301,10
142302,16
142303,10
142304,14
142305,12
142306,14
142307,8
142308,10
142309,10
142310,10
142311,5
142312,6
142313,13
142314,12
142315,9
142316,8
142317,10
142318,12
142319,6
142320,11
142321,7
142322,7
142323,11
142324,9
142325,11
142326,6
142327,12
142328,8
142329,6
142330,9
142331,11
142332,8
142333,6
142334,11
142335,10
142336,15
142337,8
142338,9
142339,7
142340,4
142341,10
142342,9
142343,9
142344,7
142345,10
142346,4
142347,12
142348,12
142349,11
142350,9
142351,10
142352,15
142353,11
142354,9
142355,7
142356,10
142357,12
142358,12
142359,9
142360,12
142361,11
142362,12
142363,9
142364,11
142365,9
142366,11
142367,15
142368,11
142369,10
142370,7
142371,12
142372,7
142373,10
142374,11
142375,11
142376,6
142377,10
142378,5
142379,4
142380,6
142381,11
142382,14
142383,11
142384,8
142385,15
142386,11
142387,20
142388,9
142389,11
142390,15
142391,13
142392,19
142393,13
142394,11
142395,8
142396,7
142397,7
142398,10
142399,11
142400,12
142401,14
142402,7
142403,7
142404,9
142405,10
142406,9
142407,9
142408,16
142409,9
142410,10
142411,7
142412,7
142413,10
142414,10
142415,8
142416,10
142417,10
142418,13
142419,11
142420,7
142421,11
142422,7
142423,7
142424,7
142425,11
142426,10
142427,9
142428,9
142429,13
142430,4
142431,9
142432,11
142433,10
142434,12
142435,9
142436,11
142437,8
142438,9
142439,12
142440,12
142441,12
142442,12
142443,9
142444,13
142445,9
142446,9
142447,9
142448,9
142449,9
142450,10
142451,10
142452,11
142453,13
142454,8
142455,6
142456,11
142457,9
142458,5
142459,10
142460,8
142461,13
142462,10
142463,8
142464,11
142465,6
142466,11
142467,7
142468,11
142469,10
142470,9
142471,17
142472,9
142473,10
142474,14
142475,9
142476,13
142477,11
142478,12
142479,13
142480,5
142481,5
142482,10
142483,11
142484,11
142485,11
142486,13
142487,7
142488,9
142489,7
142490,9
142491,10
142492,9
142493,6
142494,11
142495,14
142496,8
142497,10
142498,11
142499,10
142500,9
142501,11
142502,7
142503,12
142504,12
142505,9
142506,12
142507,9
142508,9
142509,9
142510,9
142511,10
142512,8
142513,10
142514,11
142515,10
142516,11
142517,12
142518,9
142519,9
142520,10
142521,8
142522,12
142523,7
142524,8
142525,7
142526,10
142527,9
142528,11
142529,8
142530,6
142531,10
142532,10
142533,12
142534,10
142535,11
142536,8
142537,14
142538,11
142539,10
142540,10
142541,10
142542,5
142543,9
142544,8
142545,16
142546,13
142547,8
142548,6
142549,7
142550,11
142551,11
142552,11
142553,12
142554,10
142555,6
142556,10
142557,14
142558,9
142559,16
142560,15
142561,10
142562,13
142563,9
142564,7
142565,10
142566,11
142567,11
142568,7
142569,5
142570,5
142571,11
142572,6
142573,18
142574,10
142575,10
142576,11
142577,13
142578,10
142579,10
142580,7
142581,10
142582,10
142583,10
142584,9
142585,11
142586,13
142587,4
142588,17
142589,11
142590,9
142591,11
142592,11
142593,14
142594,9
142595,9
142596,11
142597,4
142598,13
142599,12
142600,7
142601,8
142602,11
142603,12
142604,11
142605,10
142606,9
142607,12
142608,6
142609,11
142610,13
142611,10
142612,5
142613,10
142614,11
142615,14
142616,13
142617,10
142618,15
142619,8
142620,9
142621,11
142622,9
142623,10
142624,4
142625,13
142626,12
142627,5
142628,5
142629,7
142630,10
142631,10
142632,9
142633,12
142634,20
142635,8
142636,12
142637,9
142638,6
142639,19
142640,9
142641,10
142642,10
142643,16
142644,14
142645,15
142646,14
142647,12
142648,12
142649,17
142650,12
142651,12
142652,8
142653,11
142654,10
142655,10
142656,15
142657,8
142658,10
142659,8
142660,12
142661,11
142662,9
142663,10
142664,15
142665,11
142666,7
142667,9
142668,13
142669,11
142670,16
142671,18
142672,14
142673,10
142674,11
142675,7
142676,11
142677,11
142678,12
142679,17
142680,12
142681,8
142682,12
142683,7
142684,8
142685,12
142686,9
142687,8
142688,12
142689,17
142690,12
142691,9
142692,13
142693,15
142694,11
142695,17
142696,14
142697,7
142698,10
142699,9
142700,7
142701,12
142702,12
142703,9
142704,10
142705,7
142706,12
142707,9
142708,15
142709,9
142710,15
142711,6
142712,7
142713,7
142714,18
142715,8
142716,11
142717,7
142718,12
142719,8
142720,7
142721,10
142722,8
142723,7
142724,11
142725,9
142726,6
142727,8
142728,4
142729,10
142730,10
142731,11
142732,12
142733,11
142734,9
142735,8
142736,9
142737,12
142738,9
142739,10
142740,10
142741,9
142742,11
142743,8
142744,11
142745,8
142746,10
142747,9
142748,10
142749,11
142750,16
142751,8
142752,16
142753,11
142754,8
142755,4
142756,10
142757,11
142758,7
142759,6
142760,9
142761,9
142762,8
142763,14
142764,7
142765,14
142766,12
142767,13
142768,14
142769,11
142770,12
142771,18
142772,7
142773,12
142774,9
142775,11
142776,5
142777,5
142778,6
142779,14
142780,11
142781,7
142782,11
142783,10
142784,7
142785,16
142786,12
142787,14
142788,13
142789,8
142790,10
142791,11
142792,10
142793,8
142794,12
142795,11
142796,7
142797,8
142798,9
142799,7
142800,11
142801,14
142802,12
142803,7
142804,8
142805,4
142806,7
142807,12
142808,15
142809,8
142810,10
142811,13
142812,10
142813,7
142814,6
142815,8
142816,11
142817,9
142818,10
142819,7
142820,11
142821,17
142822,13
142823,12
142824,12
142825,12
142826,12
142827,9
142828,7
142829,7
142830,16
142831,14
142832,11
142833,11
142834,8
142835,10
142836,11
142837,7
142838,12
142839,10
142840,8
142841,8
142842,9
142843,10
142844,7
142845,20
142846,7
142847,11
142848,14
142849,8
142850,10
142851,7
142852,9
142853,11
142854,11
142855,9
142856,10
142857,6
142858,15
142859,14
142860,13
142861,13
142862,9
142863,12
142864,14
142865,10
142866,11
142867,7
142868,11
142869,14
142870,10
142871,4
142872,8
142873,8
142874,17
142875,7
142876,9
142877,10
142878,9
142879,12
142880,14
142881,9
142882,6
142883,8
142884,12
142885,9
142886,8
142887,9
142888,11
142889,7
142890,10
142891,10
142892,10
142893,9
142894,11
142895,10
142896,7
142897,11
142898,5
142899,8
142900,12
142901,16
142902,10
142903,6
142904,11
142905,10
142906,10
142907,13
142908,4
142909,10
142910,11
142911,14
142912,13
142913,9
142914,9
142915,10
142916,13
142917,9
142918,11
142919,9
142920,8
142921,17
142922,10
142923,12
142924,12
142925,9
142926,12
142927,11
142928,9
142929,6
142930,11
142931,13
142932,8
142933,6
142934,8
142935,9
142936,10
142937,12
142938,9
142939,6
142940,12
142941,10
142942,9
142943,10
142944,10
142945,11
142946,6
142947,6
142948,15
142949,7
142950,15
142951,9
142952,9
142953,11
142954,12
142955,7
142956,12
142957,11
142958,8
142959,9
142960,18
142961,10
142962,17
142963,11
142964,10
142965,10
142966,10
142967,12
142968,11
142969,13
142970,11
142971,10
142972,9
142973,6
142974,13
142975,7
142976,6
142977,10
142978,14
142979,12
142980,8
142981,11
142982,13
142983,11
142984,9
142985,11
142986,9
142987,8
142988,9
142989,8
142990,10
142991,11
142992,10
142993,10
142994,8
142995,11
142996,10
142997,8
142998,10
142999,14
143000,11
143001,7
143002,11
143003,9
143004,15
143005,8
143006,10
143007,12
143008,11
143009,12
143010,7
143011,8
143012,6
143013,10
143014,11
143015,13
143016,8
143017,10
143018,11
143019,11
143020,7
143021,10
143022,11
143023,9
143024,8
143025,9
143026,8
143027,11
143028,14
143029,9
143030,6
143031,9
143032,11
143033,11
143034,5
143035,11
143036,5
143037,12
143038,17
143039,9
143040,7
143041,11
143042,9
143043,10
143044,14
143045,7
143046,8
143047,7
143048,11
143049,13
143050,5
143051,8
143052,12
143053,7
143054,10
143055,6
143056,10
143057,10
143058,10
143059,10
143060,10
143061,17
143062,10
143063,12
143064,13
143065,7
143066,10
143067,9
143068,11
143069,10
143070,9
143071,10
143072,12
143073,7
143074,10
143075,10
143076,13
143077,8
143078,6
143079,9
143080,11
143081,12
143082,8
143083,12
143084,17
143085,11
143086,5
143087,13
143088,8
143089,17
143090,11
143091,9
143092,5
143093,9
143094,14
143095,11
143096,9
143097,15
143098,12
143099,13
143100,11
143101,11
143102,8
143103,10
143104,5
143105,9
143106,9
143107,5
143108,10
143109,9
143110,12
143111,10
143112,11
143113,10
143114,5
143115,14
143116,10
143117,7
143118,9
143119,10
143120,11
143121,7
143122,15
143123,10
143124,15
143125,8
143126,12
143127,8
143128,6
143129,9
143130,10
143131,12
143132,9
143133,11
143134,17
143135,10
143136,14
143137,9
143138,10
143139,6
143140,7
143141,6
143142,4
143143,9
143144,10
143145,11
143146,13
143147,14
143148,8
143149,9
143150,9
143151,6
143152,13
143153,4
143154,5
143155,9
143156,12
143157,12
143158,15
143159,10
143160,10
143161,14
143162,10
143163,11
143164,7
143165,5
143166,5
143167,14
143168,9
143169,9
143170,10
143171,5
143172,9
143173,12
143174,9
143175,12
143176,10
143177,12
143178,11
143179,12
143180,10
143181,11
143182,9
143183,10
143184,12
143185,8
143186,14
143187,9
143188,6
143189,14
143190,9
143191,8
143192,11
143193,9
143194,10
143195,8
143196,14
143197,11
143198,12
143199,10
143200,12
143201,10
143202,5
143203,10
143204,13
143205,10
143206,8
143207,5
143208,7
143209,9
143210,10
143211,10
143212,6
143213,8
143214,10
143215,10
143216,8
143217,9
143218,9
143219,9
143220,8
143221,13
143222,8
143223,11
143224,14
143225,11
143226,10
143227,10
143228,14
143229,11
143230,11
143231,18
143232,13
143233,8
143234,16
143235,9
143236,10
143237,10
143238,10
143239,13
143240,10
143241,16
143242,8
143243,10
143244,12
143245,12
143246,10
143247,11
143248,14
143249,12
143250,9
143251,8
143252,9
143253,15
143254,16
143255,9
143256,13
143257,10
143258,11
143259,17
143260,9
143261,10
143262,7
143263,11
143264,16
143265,7
143266,10
143267,13
143268,6
143269,7
143270,11
143271,7
143272,11
143273,10
143274,12
143275,10
143276,13
143277,12
143278,9
143279,5
143280,9
143281,16
143282,7
143283,9
143284,12
143285,12
143286,8
143287,8
143288,12
143289,12
143290,9
143291,13
143292,11
143293,8
143294,12
143295,7
143296,9
143297,10
143298,9
143299,9
143300,13
143301,9
143302,10
143303,11
143304,10
143305,10
143306,7
143307,13
143308,11
143309,12
143310,10
143311,7
143312,11
143313,9
143314,16
143315,14
143316,12
143317,11
143318,7
143319,11
143320,8
143321,12
143322,14
143323,11
143324,11
143325,10
143326,16
143327,15
143328,10
143329,11
143330,7
143331,8
143332,16
143333,12
143334,9
143335,7
143336,11
143337,10
143338,11
143339,12
143340,20
143341,13
143342,15
143343,12
143344,10
143345,9
143346,11
143347,5
143348,11
143349,10
143350,11
143351,12
143352,7
143353,9
143354,8
143355,13
143356,10
143357,11
143358,10
143359,11
143360,10
143361,11
143362,10
143363,11
143364,7
143365,10
143366,10
143367,5
143368,13
143369,7
143370,4
143371,9
143372,11
143373,5
143374,12
143375,15
143376,11
143377,11
143378,14
143379,12
143380,7
143381,10
143382,9
143383,7
143384,7
143385,9
143386,14
143387,11
143388,9
143389,13
143390,8
143391,8
143392,14
143393,6
143394,10
143395,6
143396,4
143397,7
143398,8
143399,11
143400,13
143401,8
143402,4
143403,10
143404,7
143405,5
143406,6
143407,11
143408,8
143409,10
143410,12
143411,15
143412,9
143413,22
143414,12
143415,8
143416,10
143417,11
143418,9
143419,10
143420,11
143421,13
143422,6
143423,7
143424,8
143425,11
143426,7
143427,8
143428,10
143429,7
143430,8
143431,10
143432,15
143433,9
143434,10
143435,6
143436,5
143437,10
143438,10
143439,8
143440,11
143441,13
143442,11
143443,11
143444,9
