id,Rings
138535,9
138536,12
138537,8
138538,11
138539,7
138540,8
138541,19
138542,10
138543,8
138544,8
138545,8
138546,13
138547,10
138548,8
138549,15
138550,7
138551,10
138552,19
138553,9
138554,12
138555,9
138556,15
138557,9
138558,10
138559,8
138560,6
138561,11
138562,7
138563,10
138564,9
138565,11
138566,17
138567,10
138568,9
138569,15
138570,7
138571,8
138572,12
138573,10
138574,11
138575,8
138576,15
138577,7
138578,15
138579,20
138580,6
138581,8
138582,9
138583,9
138584,15
138585,8
138586,8
138587,12
138588,10
138589,10
138590,8
138591,10
138592,15
138593,9
138594,15
138595,9
138596,12
138597,9
138598,13
138599,9
138600,8
138601,11
138602,10
138603,10
138604,18
138605,9
138606,8
138607,9
138608,8
138609,10
138610,15
138611,12
138612,4
138613,13
138614,10
138615,9
138616,10
138617,9
138618,6
138619,8
138620,13
138621,25
138622,7
138623,9
138624,9
138625,11
138626,12
138627,12
138628,9
138629,16
138630,6
138631,9
138632,12
138633,10
138634,8
138635,11
138636,16
138637,13
138638,9
138639,9
138640,9
138641,9
138642,18
138643,8
138644,11
138645,11
138646,16
138647,10
138648,6
138649,11
138650,20
138651,16
138652,8
138653,8
138654,14
138655,22
138656,11
138657,8
138658,10
138659,8
138660,7
138661,22
138662,10
138663,10
138664,7
138665,14
138666,8
138667,15
138668,8
138669,9
138670,6
138671,12
138672,9
138673,9
138674,9
138675,13
138676,13
138677,6
138678,11
138679,6
138680,10
138681,13
138682,9
138683,6
138684,7
138685,7
138686,10
138687,8
138688,9
138689,17
138690,10
138691,10
138692,18
138693,5
138694,14
138695,7
138696,16
138697,8
138698,9
138699,11
138700,9
138701,7
138702,7
138703,8
138704,11
138705,11
138706,10
138707,8
138708,18
138709,9
138710,3
138711,5
138712,15
138713,8
138714,22
138715,14
138716,9
138717,7
138718,8
138719,8
138720,8
138721,9
138722,9
138723,8
138724,16
138725,8
138726,9
138727,10
138728,7
138729,9
138730,9
138731,4
138732,10
138733,9
138734,8
138735,11
138736,9
138737,8
138738,9
138739,12
138740,8
138741,12
138742,7
138743,9
138744,7
138745,8
138746,9
138747,9
138748,8
138749,8
138750,9
138751,12
138752,19
138753,9
138754,5
138755,14
138756,7
138757,8
138758,8
138759,10
138760,8
138761,14
138762,10
138763,8
138764,9
138765,9
138766,11
138767,13
138768,8
138769,8
138770,5
138771,22
138772,5
138773,10
138774,15
138775,9
138776,6
138777,12
138778,9
138779,8
138780,5
138781,9
138782,20
138783,11
138784,9
138785,11
138786,15
138787,10
138788,9
138789,9
138790,11
138791,8
138792,10
138793,11
138794,8
138795,8
138796,8
138797,6
138798,15
138799,11
138800,7
138801,10
138802,14
138803,22
138804,7
138805,2
138806,6
138807,12
138808,15
138809,21
138810,12
138811,18
138812,11
138813,11
138814,18
138815,10
138816,22
138817,11
138818,11
138819,13
138820,12
138821,8
138822,29
138823,6
138824,9
138825,8
138826,6
138827,15
138828,10
138829,13
138830,8
138831,12
138832,9
138833,10
138834,11
138835,13
138836,10
138837,10
138838,14
138839,10
138840,7
138841,15
138842,7
138843,8
138844,16
138845,16
138846,7
138847,22
138848,7
138849,10
138850,8
138851,8
138852,7
138853,7
138854,12
138855,6
138856,13
138857,7
138858,19
138859,11
138860,10
138861,10
138862,11
138863,12
138864,14
138865,10
138866,3
138867,8
138868,5
138869,9
138870,11
138871,7
138872,13
138873,8
138874,9
138875,25
138876,14
138877,10
138878,13
138879,13
138880,8
138881,9
138882,4
138883,13
138884,7
138885,9
138886,15
138887,18
138888,8
138889,8
138890,22
138891,10
138892,8
138893,11
138894,13
138895,12
138896,23
138897,9
138898,13
138899,13
138900,9
138901,10
138902,10
138903,13
138904,10
138905,7
138906,10
138907,14
138908,12
138909,16
138910,13
138911,8
138912,10
138913,16
138914,12
138915,23
138916,15
138917,9
138918,8
138919,9
138920,13
138921,6
138922,12
138923,10
138924,9
138925,8
138926,6
138927,10
138928,16
138929,11
138930,7
138931,10
138932,9
138933,10
138934,15
138935,9
138936,9
138937,12
138938,9
138939,8
138940,7
138941,10
138942,10
138943,13
138944,8
138945,8
138946,8
138947,7
138948,7
138949,11
138950,6
138951,8
138952,9
138953,17
138954,16
138955,11
138956,9
138957,7
138958,11
138959,10
138960,9
138961,9
138962,11
138963,9
138964,6
138965,10
138966,10
138967,9
138968,9
138969,10
138970,8
138971,11
138972,8
138973,8
138974,8
138975,10
138976,7
138977,9
138978,9
138979,8
138980,9
138981,12
138982,7
138983,7
138984,4
138985,9
138986,12
138987,9
138988,7
138989,10
138990,8
138991,12
138992,7
138993,7
138994,10
138995,8
138996,7
138997,4
138998,6
138999,10
139000,9
139001,13
139002,20
139003,7
139004,9
139005,8
139006,10
139007,5
139008,10
139009,15
139010,15
139011,7
139012,6
139013,8
139014,13
139015,13
139016,11
139017,10
139018,10
139019,7
139020,9
139021,13
139022,11
139023,13
139024,8
139025,18
139026,7
139027,11
139028,10
139029,8
139030,22
139031,9
139032,8
139033,10
139034,9
139035,3
139036,11
139037,8
139038,11
139039,10
139040,9
139041,8
139042,18
139043,8
139044,9
139045,12
139046,13
139047,16
139048,9
139049,6
139050,8
139051,9
139052,11
139053,7
139054,13
139055,11
139056,8
139057,4
139058,9
139059,10
139060,25
139061,9
139062,6
139063,16
139064,16
139065,15
139066,16
139067,6
139068,12
139069,7
139070,7
139071,8
139072,12
139073,22
139074,12
139075,8
139076,12
139077,10
139078,7
139079,15
139080,15
139081,8
139082,11
139083,14
139084,8
139085,9
139086,11
139087,13
139088,7
139089,8
139090,11
139091,13
139092,9
139093,11
139094,8
139095,7
139096,5
139097,13
139098,24
139099,8
139100,24
139101,9
139102,6
139103,6
139104,9
139105,20
139106,8
139107,11
139108,8
139109,9
139110,7
139111,13
139112,17
139113,11
139114,11
139115,11
139116,9
139117,10
139118,16
139119,9
139120,8
139121,16
139122,5
139123,12
139124,5
139125,6
139126,20
139127,4
139128,9
139129,19
139130,8
139131,9
139132,14
139133,13
139134,11
139135,9
139136,18
139137,13
139138,7
139139,7
139140,8
139141,15
139142,10
139143,15
139144,9
139145,10
139146,8
139147,9
139148,8
139149,8
139150,17
139151,6
139152,17
139153,9
139154,9
139155,7
139156,8
139157,10
139158,9
139159,6
139160,15
139161,10
139162,11
139163,16
139164,6
139165,10
139166,7
139167,8
139168,4
139169,8
139170,18
139171,9
139172,8
139173,9
139174,6
139175,8
139176,8
139177,8
139178,9
139179,11
139180,6
139181,10
139182,11
139183,9
139184,10
139185,8
139186,15
139187,15
139188,10
139189,8
139190,3
139191,7
139192,8
139193,8
139194,12
139195,13
139196,6
139197,11
139198,23
139199,10
139200,12
139201,14
139202,8
139203,17
139204,8
139205,9
139206,10
139207,9
139208,9
139209,8
139210,13
139211,13
139212,8
139213,15
139214,8
139215,9
139216,11
139217,18
139218,12
139219,7
139220,7
139221,7
139222,10
139223,8
139224,7
139225,13
139226,15
139227,6
139228,18
139229,6
139230,6
139231,5
139232,9
139233,4
139234,8
139235,9
139236,21
139237,14
139238,7
139239,6
139240,7
139241,9
139242,6
139243,11
139244,9
139245,7
139246,10
139247,13
139248,8
139249,9
139250,22
139251,19
139252,10
139253,5
139254,9
139255,20
139256,8
139257,10
139258,21
139259,5
139260,15
139261,6
139262,10
139263,8
139264,11
139265,8
139266,11
139267,11
139268,10
139269,10
139270,7
139271,10
139272,13
139273,10
139274,13
139275,17
139276,11
139277,19
139278,13
139279,10
139280,6
139281,8
139282,5
139283,17
139284,9
139285,7
139286,7
139287,9
139288,9
139289,15
139290,10
139291,13
139292,6
139293,9
139294,4
139295,8
139296,9
139297,6
139298,8
139299,7
139300,9
139301,16
139302,8
139303,10
139304,8
139305,9
139306,12
139307,11
139308,16
139309,15
139310,9
139311,7
139312,10
139313,9
139314,6
139315,11
139316,8
139317,12
139318,6
139319,8
139320,22
139321,9
139322,4
139323,10
139324,9
139325,10
139326,16
139327,29
139328,13
139329,13
139330,9
139331,12
139332,7
139333,9
139334,11
139335,8
139336,8
139337,10
139338,10
139339,9
139340,9
139341,9
139342,13
139343,10
139344,8
139345,13
139346,9
139347,10
139348,9
139349,8
139350,11
139351,4
139352,14
139353,8
139354,13
139355,18
139356,13
139357,11
139358,9
139359,10
139360,7
139361,6
139362,13
139363,7
139364,9
139365,24
139366,6
139367,15
139368,6
139369,9
139370,16
139371,12
139372,12
139373,8
139374,9
139375,9
139376,10
139377,8
139378,10
139379,10
139380,14
139381,10
139382,9
139383,19
139384,8
139385,3
139386,13
139387,9
139388,15
139389,8
139390,10
139391,23
139392,7
139393,4
139394,16
139395,7
139396,13
139397,12
139398,5
139399,18
139400,7
139401,10
139402,11
139403,9
139404,3
139405,10
139406,13
139407,9
139408,15
139409,15
139410,6
139411,9
139412,14
139413,15
139414,7
139415,7
139416,15
139417,14
139418,4
139419,12
139420,7
139421,15
139422,9
139423,8
139424,9
139425,7
139426,14
139427,12
139428,9
139429,8
139430,15
139431,7
139432,13
139433,12
139434,8
139435,15
139436,5
139437,11
139438,10
139439,4
139440,10
139441,12
139442,8
139443,8
139444,6
139445,8
139446,10
139447,12
139448,16
139449,10
139450,6
139451,10
139452,8
139453,11
139454,6
139455,6
139456,13
139457,10
139458,6
139459,14
139460,13
139461,7
139462,10
139463,6
139464,16
139465,14
139466,9
139467,11
139468,15
139469,9
139470,11
139471,22
139472,20
139473,15
139474,7
139475,13
139476,12
139477,7
139478,9
139479,7
139480,13
139481,6
139482,5
139483,9
139484,17
139485,12
139486,16
139487,10
139488,9
139489,12
139490,11
139491,13
139492,12
139493,6
139494,7
139495,15
139496,13
139497,8
139498,7
139499,14
139500,11
139501,16
139502,7
139503,15
139504,17
139505,5
139506,20
139507,14
139508,12
139509,6
139510,8
139511,9
139512,18
139513,7
139514,7
139515,6
139516,20
139517,11
139518,16
139519,9
139520,7
139521,7
139522,9
139523,29
139524,11
139525,6
139526,8
139527,11
139528,17
139529,8
139530,13
139531,9
139532,12
139533,10
139534,9
139535,12
139536,7
139537,11
139538,10
139539,4
139540,8
139541,19
139542,10
139543,7
139544,13
139545,8
139546,9
139547,19
139548,17
139549,10
139550,7
139551,13
139552,8
139553,12
139554,8
139555,9
139556,7
139557,8
139558,9
139559,8
139560,15
139561,7
139562,7
139563,24
139564,6
139565,9
139566,7
139567,10
139568,6
139569,8
139570,14
139571,13
139572,12
139573,11
139574,9
139575,7
139576,9
139577,9
139578,9
139579,9
139580,9
139581,11
139582,11
139583,8
139584,9
139585,11
139586,10
139587,15
139588,19
139589,17
139590,5
139591,10
139592,10
139593,10
139594,15
139595,12
139596,14
139597,10
139598,11
139599,13
139600,12
139601,9
139602,8
139603,13
139604,8
139605,8
139606,12
139607,10
139608,13
139609,8
139610,10
139611,8
139612,10
139613,9
139614,8
139615,8
139616,12
139617,11
139618,17
139619,7
139620,8
139621,7
139622,8
139623,7
139624,25
139625,10
139626,7
139627,4
139628,7
139629,10
139630,9
139631,17
139632,6
139633,7
139634,8
139635,9
139636,16
139637,8
139638,15
139639,8
139640,14
139641,8
139642,4
139643,13
139644,9
139645,11
139646,6
139647,7
139648,12
139649,7
139650,9
139651,10
139652,8
139653,4
139654,7
139655,8
139656,12
139657,8
139658,17
139659,15
139660,13
139661,6
139662,8
139663,14
139664,10
139665,11
139666,7
139667,6
139668,10
139669,10
139670,13
139671,9
139672,15
139673,9
139674,10
139675,10
139676,9
139677,7
139678,11
139679,9
139680,9
139681,4
139682,10
139683,7
139684,6
139685,12
139686,7
139687,17
139688,17
139689,15
139690,11
139691,10
139692,9
139693,13
139694,5
139695,14
139696,20
139697,7
139698,6
139699,9
139700,11
139701,16
139702,15
139703,12
139704,10
139705,11
139706,15
139707,11
139708,20
139709,12
139710,9
139711,11
139712,17
139713,14
139714,12
139715,4
139716,10
139717,10
139718,8
139719,9
139720,5
139721,19
139722,19
139723,22
139724,9
139725,10
139726,9
139727,8
139728,10
139729,8
139730,6
139731,7
139732,12
139733,8
139734,8
139735,22
139736,8
139737,13
139738,19
139739,8
139740,9
139741,15
139742,9
139743,6
139744,22
139745,9
139746,7
139747,11
139748,8
139749,12
139750,9
139751,9
139752,8
139753,7
139754,8
139755,10
139756,6
139757,25
139758,8
139759,14
139760,12
139761,9
139762,25
139763,11
139764,10
139765,7
139766,9
139767,19
139768,16
139769,15
139770,9
139771,4
139772,15
139773,11
139774,7
139775,6
139776,9
139777,10
139778,8
139779,10
139780,15
139781,14
139782,8
139783,14
139784,7
139785,9
139786,7
139787,8
139788,8
139789,9
139790,12
139791,15
139792,6
139793,13
139794,10
139795,22
139796,9
139797,16
139798,11
139799,7
139800,13
139801,6
139802,8
139803,6
139804,13
139805,11
139806,21
139807,15
139808,13
139809,17
139810,5
139811,9
139812,11
139813,8
139814,13
139815,13
139816,10
139817,7
139818,11
139819,7
139820,7
139821,9
139822,16
139823,12
139824,12
139825,9
139826,7
139827,10
139828,13
139829,6
139830,7
139831,9
139832,8
139833,10
139834,7
139835,16
139836,16
139837,9
139838,22
139839,10
139840,8
139841,6
139842,18
139843,10
139844,5
139845,11
139846,12
139847,7
139848,7
139849,10
139850,3
139851,9
139852,10
139853,10
139854,17
139855,7
139856,9
139857,10
139858,13
139859,14
139860,15
139861,10
139862,13
139863,10
139864,7
139865,9
139866,9
139867,10
139868,13
139869,8
139870,12
139871,8
139872,15
139873,8
139874,6
139875,9
139876,9
139877,9
139878,9
139879,8
139880,12
139881,13
139882,13
139883,8
139884,12
139885,11
139886,4
139887,6
139888,22
139889,8
139890,8
139891,4
139892,11
139893,8
139894,10
139895,9
139896,10
139897,9
139898,7
139899,9
139900,9
139901,8
139902,13
139903,6
139904,16
139905,10
139906,7
139907,9
139908,12
139909,13
139910,10
139911,11
139912,13
139913,22
139914,8
139915,5
139916,8
139917,14
139918,10
139919,9
139920,6
139921,7
139922,9
139923,6
139924,11
139925,6
139926,8
139927,11
139928,9
139929,7
139930,17
139931,18
139932,7
139933,6
139934,3
139935,14
139936,8
139937,20
139938,11
139939,10
139940,10
139941,11
139942,15
139943,11
139944,12
139945,8
139946,10
139947,12
139948,10
139949,11
139950,11
139951,15
139952,6
139953,9
139954,8
139955,8
139956,22
139957,8
139958,15
139959,5
139960,13
139961,14
139962,12
139963,12
139964,7
139965,11
139966,12
139967,10
139968,7
139969,10
139970,11
139971,15
139972,7
139973,9
139974,6
139975,10
139976,9
139977,10
139978,10
139979,9
139980,9
139981,11
139982,19
139983,13
139984,9
139985,8
139986,17
139987,11
139988,15
139989,6
139990,8
139991,11
139992,11
139993,8
139994,7
139995,7
139996,6
139997,7
139998,13
139999,11
140000,9
140001,12
140002,12
140003,8
140004,6
140005,8
140006,11
140007,9
140008,7
140009,15
140010,9
140011,5
140012,17
140013,7
140014,10
140015,9
140016,9
140017,15
140018,7
140019,7
140020,9
140021,10
140022,10
140023,8
140024,21
140025,7
140026,7
140027,6
140028,12
140029,7
140030,11
140031,13
140032,9
140033,9
140034,16
140035,7
140036,23
140037,8
140038,9
140039,9
140040,9
140041,15
140042,15
140043,14
140044,6
140045,17
140046,6
140047,11
140048,14
140049,17
140050,10
140051,9
140052,11
140053,22
140054,13
140055,8
140056,9
140057,13
140058,15
140059,15
140060,12
140061,12
140062,4
140063,8
140064,13
140065,9
140066,7
140067,12
140068,8
140069,12
140070,19
140071,10
140072,5
140073,12
140074,11
140075,7
140076,8
140077,8
140078,18
140079,8
140080,8
140081,9
140082,9
140083,9
140084,9
140085,17
140086,10
140087,7
140088,8
140089,10
140090,4
140091,13
140092,9
140093,8
140094,7
140095,17
140096,4
140097,9
140098,10
140099,10
140100,8
140101,8
140102,9
140103,20
140104,7
140105,9
140106,9
140107,13
140108,11
140109,7
140110,7
140111,10
140112,9
140113,13
140114,6
140115,10
140116,11
140117,16
140118,13
140119,11
140120,17
140121,9
140122,7
140123,18
140124,12
140125,7
140126,7
140127,13
140128,7
140129,10
140130,11
140131,8
140132,9
140133,12
140134,8
140135,8
140136,7
140137,16
140138,6
140139,7
140140,8
140141,7
140142,9
140143,9
140144,8
140145,9
140146,10
140147,10
140148,9
140149,12
140150,8
140151,9
140152,7
140153,6
140154,8
140155,14
140156,8
140157,10
140158,6
140159,11
140160,8
140161,7
140162,10
140163,8
140164,10
140165,14
140166,6
140167,14
140168,12
140169,14
140170,12
140171,11
140172,9
140173,7
140174,9
140175,8
140176,8
140177,6
140178,6
140179,13
140180,4
140181,15
140182,17
140183,15
140184,5
140185,8
140186,7
140187,7
140188,6
140189,8
140190,6
140191,9
140192,8
140193,6
140194,15
140195,9
140196,10
140197,16
140198,14
140199,9
140200,9
140201,10
140202,11
140203,8
140204,8
140205,10
140206,6
140207,9
140208,7
140209,8
140210,4
140211,9
140212,9
140213,16
140214,8
140215,11
140216,4
140217,11
140218,13
140219,10
140220,10
140221,12
140222,16
140223,10
140224,9
140225,9
140226,8
140227,11
140228,16
140229,8
140230,6
140231,17
140232,11
140233,10
140234,11
140235,8
140236,9
140237,9
140238,9
140239,6
140240,22
140241,6
140242,10
140243,10
140244,10
140245,7
140246,9
140247,9
140248,10
140249,10
140250,6
140251,8
140252,9
140253,6
140254,10
140255,7
140256,3
140257,8
140258,12
140259,9
140260,9
140261,10
140262,7
140263,7
140264,19
140265,3
140266,10
140267,8
140268,8
140269,12
140270,20
140271,9
140272,12
140273,11
140274,6
140275,9
140276,16
140277,9
140278,7
140279,14
140280,9
140281,11
140282,19
140283,8
140284,9
140285,8
140286,13
140287,13
140288,5
140289,6
140290,9
140291,6
140292,8
140293,9
140294,10
140295,11
140296,15
140297,9
140298,8
140299,10
140300,8
140301,18
140302,16
140303,12
140304,10
140305,7
140306,10
140307,8
140308,9
140309,15
140310,9
140311,20
140312,9
140313,11
140314,8
140315,10
140316,17
140317,7
140318,9
140319,9
140320,27
140321,22
140322,7
140323,7
140324,8
140325,10
140326,23
140327,10
140328,7
140329,9
140330,7
140331,9
140332,10
140333,14
140334,8
140335,16
140336,8
140337,9
140338,10
140339,6
140340,8
140341,9
140342,8
140343,9
140344,6
140345,9
140346,7
140347,7
140348,20
140349,12
140350,6
140351,9
140352,9
140353,11
140354,12
140355,11
140356,7
140357,13
140358,10
140359,12
140360,10
140361,9
140362,9
140363,14
140364,8
140365,8
140366,25
140367,10
140368,9
140369,11
140370,11
140371,7
140372,4
140373,10
140374,11
140375,10
140376,10
140377,8
140378,10
140379,8
140380,7
140381,6
140382,22
140383,12
140384,8
140385,14
140386,6
140387,9
140388,21
140389,12
140390,18
140391,15
140392,6
140393,12
140394,4
140395,11
140396,11
140397,14
140398,12
140399,6
140400,10
140401,7
140402,10
140403,10
140404,5
140405,15
140406,5
140407,12
140408,15
140409,14
140410,7
140411,9
140412,11
140413,12
140414,11
140415,9
140416,22
140417,8
140418,10
140419,8
140420,11
140421,15
140422,6
140423,14
140424,12
140425,9
140426,8
140427,8
140428,10
140429,10
140430,13
140431,19
140432,9
140433,8
140434,9
140435,6
140436,12
140437,7
140438,12
140439,8
140440,17
140441,12
140442,13
140443,16
140444,8
140445,20
140446,6
140447,10
140448,8
140449,8
140450,16
140451,9
140452,9
140453,6
140454,12
140455,9
140456,9
140457,15
140458,11
140459,13
140460,7
140461,8
140462,15
140463,20
140464,15
140465,5
140466,8
140467,6
140468,8
140469,11
140470,8
140471,9
140472,9
140473,15
140474,10
140475,10
140476,10
140477,8
140478,11
140479,6
140480,10
140481,9
140482,12
140483,18
140484,11
140485,9
140486,13
140487,7
140488,8
140489,20
140490,10
140491,15
140492,14
140493,7
140494,15
140495,4
140496,7
140497,9
140498,14
140499,11
140500,13
140501,8
140502,13
140503,12
140504,12
140505,9
140506,9
140507,10
140508,4
140509,10
140510,9
140511,3
140512,8
140513,27
140514,15
140515,11
140516,7
140517,17
140518,15
140519,7
140520,8
140521,8
140522,16
140523,6
140524,16
140525,6
140526,11
140527,9
140528,15
140529,7
140530,15
140531,9
140532,10
140533,10
140534,15
140535,12
140536,9
140537,6
140538,15
140539,23
140540,11
140541,12
140542,10
140543,11
140544,6
140545,8
140546,10
140547,11
140548,6
140549,10
140550,10
140551,11
140552,9
140553,6
140554,11
140555,8
140556,8
140557,18
140558,19
140559,14
140560,9
140561,6
140562,8
140563,8
140564,14
140565,9
140566,10
140567,14
140568,13
140569,14
140570,10
140571,10
140572,9
140573,8
140574,8
140575,10
140576,8
140577,9
140578,11
140579,16
140580,8
140581,5
140582,8
140583,8
140584,10
140585,10
140586,10
140587,6
140588,17
140589,9
140590,15
140591,6
140592,13
140593,9
140594,19
140595,4
140596,8
140597,9
140598,9
140599,11
140600,9
140601,11
140602,10
140603,24
140604,4
140605,9
140606,8
140607,6
140608,7
140609,9
140610,10
140611,15
140612,8
140613,9
140614,10
140615,8
140616,10
140617,19
140618,9
140619,11
140620,22
140621,8
140622,10
140623,10
140624,7
140625,21
140626,8
140627,12
140628,12
140629,11
140630,16
140631,8
140632,10
140633,8
140634,4
140635,5
140636,8
140637,15
140638,11
140639,9
140640,22
140641,7
140642,7
140643,6
140644,15
140645,9
140646,8
140647,9
140648,8
140649,11
140650,10
140651,9
140652,8
140653,8
140654,15
140655,8
140656,6
140657,9
140658,7
140659,15
140660,9
140661,8
140662,2
140663,9
140664,8
140665,11
140666,13
140667,9
140668,9
140669,9
140670,6
140671,12
140672,15
140673,7
140674,13
140675,5
140676,13
140677,9
140678,13
140679,6
140680,8
140681,15
140682,7
140683,13
140684,9
140685,8
140686,6
140687,19
140688,11
140689,7
140690,6
140691,15
140692,8
140693,9
140694,8
140695,7
140696,18
140697,15
140698,8
140699,27
140700,8
140701,12
140702,10
140703,7
140704,22
140705,10
140706,14
140707,7
140708,10
140709,11
140710,9
140711,9
140712,8
140713,9
140714,6
140715,13
140716,13
140717,9
140718,22
140719,11
140720,6
140721,8
140722,13
140723,15
140724,8
140725,9
140726,7
140727,9
140728,9
140729,11
140730,13
140731,14
140732,9
140733,22
140734,19
140735,9
140736,5
140737,6
140738,6
140739,11
140740,13
140741,11
140742,8
140743,6
140744,8
140745,6
140746,9
140747,8
140748,9
140749,7
140750,9
140751,14
140752,13
140753,4
140754,11
140755,8
140756,16
140757,13
140758,7
140759,11
140760,8
140761,9
140762,29
140763,8
140764,8
140765,5
140766,7
140767,12
140768,9
140769,16
140770,13
140771,7
140772,21
140773,5
140774,9
140775,17
140776,9
140777,17
140778,11
140779,22
140780,12
140781,9
140782,11
140783,9
140784,8
140785,11
140786,9
140787,13
140788,18
140789,10
140790,6
140791,10
140792,9
140793,10
140794,9
140795,10
140796,9
140797,14
140798,9
140799,7
140800,20
140801,8
140802,8
140803,11
140804,22
140805,12
140806,9
140807,10
140808,6
140809,9
140810,10
140811,6
140812,10
140813,8
140814,11
140815,9
140816,7
140817,6
140818,10
140819,20
140820,13
140821,10
140822,5
140823,7
140824,11
140825,5
140826,8
140827,10
140828,10
140829,12
140830,7
140831,9
140832,6
140833,11
140834,13
140835,11
140836,7
140837,7
140838,5
140839,7
140840,10
140841,8
140842,27
140843,13
140844,6
140845,15
140846,14
140847,10
140848,10
140849,13
140850,12
140851,7
140852,9
140853,7
140854,9
140855,15
140856,11
140857,12
140858,12
140859,22
140860,16
140861,17
140862,12
140863,9
140864,20
140865,14
140866,10
140867,7
140868,25
140869,9
140870,12
140871,9
140872,18
140873,3
140874,12
140875,10
140876,18
140877,9
140878,22
140879,6
140880,7
140881,10
140882,10
140883,11
140884,15
140885,17
140886,10
140887,11
140888,10
140889,10
140890,6
140891,8
140892,9
140893,18
140894,7
140895,13
140896,17
140897,8
140898,10
140899,13
140900,10
140901,13
140902,20
140903,9
140904,7
140905,13
140906,6
140907,11
140908,15
140909,11
140910,10
140911,8
140912,12
140913,9
140914,8
140915,9
140916,8
140917,9
140918,12
140919,9
140920,6
140921,19
140922,8
140923,15
140924,9
140925,10
140926,11
140927,6
140928,10
140929,15
140930,8
140931,6
140932,8
140933,13
140934,6
140935,9
140936,19
140937,12
140938,9
140939,8
140940,8
140941,7
140942,11
140943,15
140944,10
140945,4
140946,12
140947,19
140948,9
140949,10
140950,11
140951,10
140952,22
140953,15
140954,7
140955,9
140956,9
140957,9
140958,10
140959,8
140960,10
140961,11
140962,3
140963,8
140964,15
140965,11
140966,12
140967,10
140968,9
140969,8
140970,6
140971,8
140972,15
140973,10
140974,8
140975,15
140976,9
140977,29
140978,7
140979,10
140980,8
140981,10
140982,12
140983,14
140984,11
140985,11
140986,9
140987,8
140988,10
140989,15
140990,8
140991,14
140992,20
140993,8
140994,13
140995,8
140996,7
140997,9
140998,9
140999,4
141000,20
141001,9
141002,8
141003,6
141004,10
141005,13
141006,11
141007,9
141008,9
141009,3
141010,10
141011,18
141012,6
141013,17
141014,11
141015,6
141016,17
141017,12
141018,8
141019,14
141020,12
141021,7
141022,7
141023,10
141024,13
141025,11
141026,9
141027,7
141028,8
141029,18
141030,8
141031,10
141032,17
141033,11
141034,6
141035,8
141036,13
141037,10
141038,15
141039,5
141040,25
141041,8
141042,7
141043,10
141044,8
141045,9
141046,6
141047,8
141048,12
141049,9
141050,4
141051,8
141052,10
141053,8
141054,11
141055,8
141056,10
141057,9
141058,7
141059,12
141060,15
141061,15
141062,9
141063,15
141064,10
141065,10
141066,22
141067,10
141068,18
141069,8
141070,18
141071,10
141072,11
141073,10
141074,6
141075,6
141076,13
141077,10
141078,22
141079,8
141080,5
141081,8
141082,16
141083,9
141084,10
141085,8
141086,18
141087,5
141088,11
141089,8
141090,11
141091,10
141092,8
141093,12
141094,15
141095,8
141096,12
141097,9
141098,10
141099,13
141100,7
141101,8
141102,8
141103,15
141104,12
141105,15
141106,10
141107,12
141108,6
141109,9
141110,9
141111,10
141112,9
141113,7
141114,7
141115,18
141116,6
141117,8
141118,14
141119,17
141120,18
141121,5
141122,6
141123,10
141124,9
141125,15
141126,9
141127,19
141128,7
141129,9
141130,8
141131,8
141132,3
141133,8
141134,7
141135,8
141136,13
141137,11
141138,10
141139,9
141140,10
141141,8
141142,10
141143,9
141144,9
141145,11
141146,15
141147,19
141148,10
141149,9
141150,11
141151,6
141152,10
141153,11
141154,6
141155,8
141156,16
141157,8
141158,7
141159,9
141160,8
141161,10
141162,6
141163,9
141164,7
141165,7
141166,17
141167,17
141168,8
141169,9
141170,12
141171,16
141172,9
141173,10
141174,6
141175,15
141176,11
141177,8
141178,10
141179,13
141180,9
141181,9
141182,14
141183,19
141184,3
141185,15
141186,9
141187,6
141188,18
141189,15
141190,6
141191,11
141192,8
141193,3
141194,9
141195,8
141196,6
141197,7
141198,9
141199,9
141200,3
141201,13
141202,7
141203,9
141204,10
141205,11
141206,6
141207,12
141208,10
141209,9
141210,10
141211,6
141212,8
141213,10
141214,9
141215,8
141216,12
141217,12
141218,8
141219,10
141220,7
141221,9
141222,7
141223,9
141224,15
141225,8
141226,5
141227,9
141228,10
141229,12
141230,9
141231,9
141232,9
141233,10
141234,9
141235,15
141236,22
141237,11
141238,8
141239,16
141240,9
141241,11
141242,8
141243,15
141244,10
141245,9
141246,11
141247,10
141248,22
141249,9
141250,5
141251,8
141252,5
141253,8
141254,15
141255,10
141256,9
141257,9
141258,18
141259,6
141260,17
141261,12
141262,6
141263,10
141264,8
141265,8
141266,8
141267,5
141268,9
141269,15
141270,9
141271,9
141272,13
141273,11
141274,9
141275,9
141276,8
141277,9
141278,9
141279,18
141280,6
141281,15
141282,13
141283,11
141284,5
141285,8
141286,14
141287,8
141288,6
141289,26
141290,7
141291,13
141292,13
141293,10
141294,7
141295,6
141296,8
141297,9
141298,13
141299,12
141300,7
141301,13
141302,9
141303,8
141304,8
141305,6
141306,10
141307,6
141308,7
141309,9
141310,13
141311,8
141312,12
141313,7
141314,10
141315,14
141316,9
141317,15
141318,9
141319,13
141320,7
141321,13
141322,10
141323,20
141324,6
141325,8
141326,8
141327,9
141328,9
141329,9
141330,11
141331,11
141332,10
