id,Rings
137413,9
137414,11
137415,10
137416,9
137417,8
137418,4
137419,12
137420,9
137421,6
137422,9
137423,11
137424,5
137425,11
137426,6
137427,10
137428,9
137429,9
137430,8
137431,8
137432,11
137433,11
137434,10
137435,9
137436,10
137437,10
137438,11
137439,13
137440,14
137441,5
137442,7
137443,9
137444,10
137445,11
137446,10
137447,10
137448,9
137449,8
137450,7
137451,9
137452,10
137453,6
137454,10
137455,11
137456,12
137457,9
137458,7
137459,11
137460,11
137461,11
137462,9
137463,7
137464,10
137465,19
137466,9
137467,9
137468,11
137469,10
137470,11
137471,12
137472,10
137473,7
137474,10
137475,11
137476,9
137477,8
137478,8
137479,8
137480,12
137481,6
137482,8
137483,9
137484,11
137485,8
137486,10
137487,7
137488,8
137489,11
137490,8
137491,11
137492,7
137493,6
137494,6
137495,9
137496,11
137497,12
137498,7
137499,4
137500,10
137501,11
137502,11
137503,12
137504,11
137505,11
137506,6
137507,8
137508,10
137509,11
137510,10
137511,10
137512,10
137513,7
137514,13
137515,14
137516,12
137517,11
137518,7
137519,8
137520,9
137521,8
137522,11
137523,10
137524,10
137525,11
137526,9
137527,9
137528,7
137529,7
137530,10
137531,6
137532,13
137533,9
137534,11
137535,8
137536,10
137537,17
137538,12
137539,15
137540,8
137541,12
137542,11
137543,9
137544,7
137545,12
137546,10
137547,6
137548,10
137549,11
137550,11
137551,10
137552,11
137553,12
137554,7
137555,12
137556,11
137557,14
137558,7
137559,9
137560,10
137561,10
137562,8
137563,10
137564,6
137565,7
137566,10
137567,11
137568,10
137569,8
137570,8
137571,15
137572,11
137573,10
137574,11
137575,11
137576,13
137577,10
137578,10
137579,6
137580,8
137581,10
137582,8
137583,12
137584,10
137585,8
137586,9
137587,13
137588,10
137589,6
137590,9
137591,8
137592,8
137593,6
137594,11
137595,10
137596,8
137597,11
137598,5
137599,10
137600,9
137601,10
137602,5
137603,10
137604,9
137605,8
137606,8
137607,7
137608,10
137609,7
137610,7
137611,7
137612,9
137613,11
137614,10
137615,13
137616,6
137617,10
137618,10
137619,9
137620,10
137621,9
137622,8
137623,8
137624,8
137625,10
137626,9
137627,10
137628,16
137629,10
137630,13
137631,11
137632,8
137633,7
137634,15
137635,9
137636,9
137637,9
137638,15
137639,12
137640,8
137641,11
137642,9
137643,13
137644,18
137645,10
137646,10
137647,8
137648,10
137649,13
137650,7
137651,9
137652,11
137653,10
137654,11
137655,10
137656,16
137657,9
137658,7
137659,6
137660,8
137661,10
137662,7
137663,10
137664,9
137665,16
137666,4
137667,11
137668,7
137669,12
137670,11
137671,9
137672,10
137673,8
137674,9
137675,8
137676,9
137677,12
137678,9
137679,11
137680,7
137681,10
137682,12
137683,12
137684,7
137685,11
137686,11
137687,8
137688,8
137689,9
137690,7
137691,4
137692,12
137693,14
137694,10
137695,9
137696,9
137697,12
137698,10
137699,8
137700,10
137701,10
137702,10
137703,11
137704,14
137705,12
137706,7
137707,7
137708,8
137709,13
137710,11
137711,8
137712,8
137713,11
137714,9
137715,14
137716,15
137717,4
137718,12
137719,12
137720,10
137721,4
137722,5
137723,9
137724,9
137725,5
137726,11
137727,12
137728,10
137729,10
137730,11
137731,8
137732,10
137733,9
137734,6
137735,8
137736,8
137737,10
137738,7
137739,12
137740,10
137741,11
137742,6
137743,8
137744,4
137745,14
137746,11
137747,12
137748,10
137749,6
137750,8
137751,11
137752,10
137753,5
137754,10
137755,10
137756,10
137757,11
137758,9
137759,10
137760,11
137761,9
137762,8
137763,10
137764,15
137765,10
137766,5
137767,12
137768,10
137769,12
137770,6
137771,12
137772,9
137773,11
137774,10
137775,10
137776,9
137777,8
137778,14
137779,11
137780,12
137781,10
137782,10
137783,8
137784,11
137785,11
137786,11
137787,10
137788,9
137789,5
137790,8
137791,10
137792,7
137793,10
137794,9
137795,11
137796,7
137797,9
137798,7
137799,9
137800,8
137801,8
137802,10
137803,10
137804,8
137805,14
137806,9
137807,11
137808,11
137809,11
137810,13
137811,8
137812,10
137813,12
137814,12
137815,8
137816,9
137817,10
137818,10
137819,13
137820,4
137821,10
137822,6
137823,8
137824,10
137825,11
137826,5
137827,10
137828,5
137829,7
137830,12
137831,8
137832,8
137833,8
137834,10
137835,7
137836,7
137837,11
137838,10
137839,5
137840,11
137841,15
137842,6
137843,8
137844,8
137845,13
137846,11
137847,14
137848,11
137849,7
137850,13
137851,6
137852,12
137853,9
137854,9
137855,8
137856,9
137857,5
137858,9
137859,10
137860,8
137861,11
137862,7
137863,7
137864,10
137865,10
137866,10
137867,10
137868,12
137869,6
137870,13
137871,15
137872,8
137873,10
137874,9
137875,7
137876,11
137877,7
137878,9
137879,8
137880,4
137881,9
137882,7
137883,9
137884,7
137885,13
137886,13
137887,6
137888,10
137889,11
137890,10
137891,7
137892,9
137893,11
137894,9
137895,9
137896,10
137897,11
137898,9
137899,5
137900,9
137901,10
137902,8
137903,8
137904,13
137905,10
137906,12
137907,7
137908,12
137909,9
137910,7
137911,11
137912,4
137913,9
137914,9
137915,6
137916,9
137917,7
137918,11
137919,9
137920,11
137921,8
137922,13
137923,8
137924,4
137925,5
137926,11
137927,10
137928,10
137929,11
137930,8
137931,13
137932,9
137933,11
137934,10
137935,9
137936,9
137937,6
137938,11
137939,6
137940,15
137941,9
137942,7
137943,10
137944,7
137945,9
137946,12
137947,5
137948,11
137949,11
137950,7
137951,13
137952,12
137953,11
137954,6
137955,10
137956,7
137957,8
137958,12
137959,9
137960,10
137961,10
137962,5
137963,11
137964,12
137965,7
137966,11
137967,4
137968,13
137969,11
137970,11
137971,10
137972,5
137973,20
137974,8
137975,10
137976,5
137977,12
137978,7
137979,7
137980,8
137981,11
137982,12
137983,15
137984,11
137985,11
137986,9
137987,7
137988,10
137989,6
137990,10
137991,8
137992,9
137993,11
137994,8
137995,7
137996,7
137997,10
137998,8
137999,8
138000,9
138001,11
138002,9
138003,12
138004,9
138005,13
138006,14
138007,7
138008,10
138009,8
138010,12
138011,9
138012,11
138013,11
138014,10
138015,12
138016,12
138017,7
138018,12
138019,9
138020,10
138021,9
138022,10
138023,12
138024,11
138025,21
138026,9
138027,11
138028,7
138029,14
138030,10
138031,8
138032,11
138033,11
138034,7
138035,10
138036,6
138037,11
138038,12
138039,13
138040,11
138041,11
138042,8
138043,11
138044,12
138045,5
138046,7
138047,9
138048,12
138049,11
138050,8
138051,7
138052,9
138053,7
138054,7
138055,10
138056,12
138057,9
138058,10
138059,11
138060,9
138061,11
138062,11
138063,4
138064,12
138065,10
138066,6
138067,11
138068,9
138069,10
138070,8
138071,5
138072,12
138073,12
138074,7
138075,16
138076,9
138077,12
138078,9
138079,8
138080,7
138081,7
138082,10
138083,6
138084,8
138085,10
138086,8
138087,9
138088,10
138089,8
138090,6
138091,3
138092,8
138093,6
138094,10
138095,8
138096,7
138097,8
138098,10
138099,7
138100,12
138101,11
138102,12
138103,10
138104,12
138105,10
138106,9
138107,6
138108,6
138109,11
138110,13
138111,8
138112,9
138113,11
138114,8
138115,11
138116,11
138117,5
138118,8
138119,9
138120,9
138121,8
138122,13
138123,11
138124,11
138125,11
138126,6
138127,9
138128,8
138129,7
138130,8
138131,11
138132,7
138133,10
138134,12
138135,7
138136,10
138137,13
138138,9
138139,12
138140,11
138141,12
138142,9
138143,6
138144,13
138145,7
138146,11
138147,8
138148,9
138149,9
138150,10
138151,6
138152,7
138153,11
138154,6
138155,12
138156,8
138157,10
138158,9
138159,16
138160,12
138161,9
138162,6
138163,12
138164,10
138165,12
138166,14
138167,11
138168,12
138169,7
138170,11
138171,7
138172,11
138173,10
138174,12
138175,11
138176,14
138177,11
138178,11
138179,9
138180,8
138181,8
138182,8
138183,12
138184,9
138185,9
138186,10
138187,7
138188,11
138189,13
138190,8
138191,10
138192,12
138193,7
138194,10
138195,9
138196,11
138197,9
138198,10
138199,11
138200,11
138201,7
138202,7
138203,9
138204,13
138205,12
138206,6
138207,11
138208,11
138209,13
138210,7
138211,12
138212,4
138213,9
138214,10
138215,14
138216,20
138217,8
138218,12
138219,8
138220,9
138221,7
138222,11
138223,8
138224,9
138225,9
138226,11
138227,9
138228,7
138229,5
138230,12
138231,7
138232,11
138233,5
138234,12
138235,10
138236,11
138237,12
138238,10
138239,11
138240,12
138241,12
138242,10
138243,14
138244,10
138245,12
138246,13
138247,8
138248,9
138249,8
138250,6
138251,7
138252,11
138253,7
138254,8
138255,10
138256,8
138257,9
138258,10
138259,15
138260,9
138261,12
138262,11
138263,10
138264,5
138265,10
138266,11
138267,10
138268,7
138269,10
138270,15
138271,12
138272,8
138273,9
138274,8
138275,10
138276,9
138277,10
138278,11
138279,10
138280,8
138281,19
138282,6
138283,10
138284,12
138285,11
138286,10
138287,11
138288,12
138289,9
138290,13
138291,10
138292,10
138293,11
138294,9
138295,8
138296,6
138297,11
138298,11
138299,12
138300,13
138301,7
138302,10
138303,10
138304,14
138305,10
138306,9
138307,12
138308,12
138309,12
138310,8
138311,5
138312,14
138313,10
138314,10
138315,10
138316,6
138317,10
138318,11
138319,10
138320,4
138321,11
138322,15
138323,8
138324,14
138325,4
138326,14
138327,7
138328,7
138329,15
138330,8
138331,6
138332,8
138333,10
138334,12
138335,12
138336,8
138337,9
138338,10
138339,8
138340,12
138341,11
138342,6
138343,8
138344,11
138345,7
138346,11
138347,5
138348,9
138349,10
138350,12
138351,6
138352,15
138353,10
138354,13
138355,6
138356,11
138357,16
138358,9
138359,9
138360,8
138361,9
138362,12
138363,12
138364,11
138365,9
138366,11
138367,9
138368,7
138369,9
138370,6
138371,8
138372,11
138373,5
138374,9
138375,8
138376,12
138377,9
138378,11
138379,11
138380,9
138381,12
138382,7
138383,7
138384,11
138385,13
138386,14
138387,8
138388,10
138389,9
138390,9
138391,8
138392,9
138393,14
138394,13
138395,10
138396,12
138397,8
138398,9
138399,7
138400,15
138401,13
138402,11
138403,11
138404,10
138405,9
138406,8
138407,11
138408,11
138409,14
138410,11
138411,12
138412,10
138413,14
138414,13
138415,9
138416,13
138417,12
138418,6
138419,10
138420,11
138421,13
138422,12
138423,7
138424,9
138425,9
138426,11
138427,11
138428,8
138429,9
138430,10
138431,8
138432,7
138433,8
138434,7
138435,10
138436,16
138437,7
138438,12
138439,14
138440,12
138441,9
138442,7
138443,5
138444,11
138445,10
138446,8
138447,11
138448,9
138449,9
138450,15
138451,16
138452,7
138453,9
138454,15
138455,11
138456,9
138457,9
138458,9
138459,9
138460,10
138461,9
138462,8
138463,11
138464,12
138465,11
138466,10
138467,9
138468,9
138469,10
138470,9
138471,7
138472,11
138473,12
138474,6
138475,8
138476,9
138477,10
138478,11
138479,8
138480,10
138481,8
138482,10
138483,8
138484,11
138485,10
138486,10
138487,10
138488,10
138489,11
138490,10
138491,10
138492,6
138493,12
138494,11
138495,8
138496,10
138497,6
138498,6
138499,10
138500,7
138501,10
138502,8
138503,9
138504,9
138505,9
138506,12
138507,10
138508,9
138509,6
138510,6
138511,12
138512,6
138513,12
138514,11
138515,10
138516,9
138517,10
138518,9
138519,9
138520,13
138521,9
138522,12
138523,12
138524,10
138525,11
138526,12
138527,7
138528,12
138529,10
138530,12
138531,6
138532,4
138533,7
138534,9
138535,8
138536,14
138537,8
138538,11
138539,7
138540,9
138541,9
138542,14
138543,9
138544,7
138545,6
138546,10
138547,14
138548,8
138549,8
138550,8
138551,10
138552,13
138553,10
138554,10
138555,10
138556,8
138557,8
138558,10
138559,11
138560,6
138561,16
138562,7
138563,11
138564,9
138565,11
138566,10
138567,10
138568,8
138569,8
138570,6
138571,9
138572,11
138573,10
138574,10
138575,10
138576,8
138577,9
138578,11
138579,14
138580,6
138581,7
138582,9
138583,10
138584,8
138585,10
138586,9
138587,9
138588,12
138589,9
138590,8
138591,11
138592,11
138593,9
138594,12
138595,9
138596,13
138597,11
138598,10
138599,9
138600,8
138601,12
138602,12
138603,11
138604,7
138605,11
138606,8
138607,12
138608,8
138609,10
138610,12
138611,10
138612,5
138613,14
138614,11
138615,6
138616,9
138617,7
138618,6
138619,9
138620,14
138621,21
138622,7
138623,10
138624,9
138625,10
138626,10
138627,11
138628,8
138629,18
138630,7
138631,10
138632,9
138633,11
138634,8
138635,11
138636,15
138637,9
138638,10
138639,8
138640,11
138641,10
138642,12
138643,7
138644,11
138645,10
138646,10
138647,10
138648,6
138649,12
138650,11
138651,12
138652,9
138653,7
138654,13
138655,9
138656,10
138657,10
138658,11
138659,9
138660,10
138661,9
138662,12
138663,12
138664,10
138665,12
138666,8
138667,11
138668,9
138669,10
138670,7
138671,11
138672,8
138673,9
138674,9
138675,11
138676,11
138677,6
138678,9
138679,7
138680,12
138681,11
138682,10
138683,7
138684,7
138685,7
138686,11
138687,7
138688,13
138689,15
138690,10
138691,9
138692,13
138693,7
138694,12
138695,8
138696,15
138697,9
138698,11
138699,9
138700,9
138701,9
138702,9
138703,10
138704,11
138705,13
138706,10
138707,8
138708,11
138709,8
138710,6
138711,7
138712,7
138713,10
138714,9
138715,13
138716,11
138717,6
138718,7
138719,9
138720,8
138721,10
138722,10
138723,7
138724,12
138725,7
138726,11
138727,9
138728,9
138729,9
138730,10
138731,5
138732,9
138733,11
138734,11
138735,10
138736,11
138737,9
138738,9
138739,10
138740,9
138741,9
138742,6
138743,11
138744,9
138745,11
138746,10
138747,11
138748,9
138749,7
138750,12
138751,12
138752,15
138753,10
138754,5
138755,12
138756,7
138757,10
138758,7
138759,10
138760,9
138761,12
138762,12
138763,11
138764,9
138765,10
138766,10
138767,15
138768,8
138769,8
138770,5
138771,9
138772,5
138773,12
138774,8
138775,9
138776,7
138777,11
138778,10
138779,11
138780,5
138781,9
138782,14
138783,10
138784,10
138785,9
138786,8
138787,9
138788,9
138789,8
138790,11
138791,9
138792,13
138793,10
138794,8
138795,10
138796,7
138797,7
138798,7
138799,10
138800,7
138801,11
138802,12
138803,17
138804,9
138805,5
138806,7
138807,13
138808,11
138809,12
138810,10
138811,14
138812,10
138813,11
138814,12
138815,12
138816,10
138817,10
138818,8
138819,15
138820,11
138821,7
138822,12
138823,6
138824,12
138825,7
138826,7
138827,12
138828,10
138829,12
138830,8
138831,11
138832,11
138833,9
138834,11
138835,14
138836,13
138837,11
138838,13
138839,11
138840,7
138841,11
138842,8
138843,9
138844,9
138845,12
138846,7
138847,10
138848,5
138849,10
138850,13
138851,11
138852,6
138853,7
138854,9
138855,6
138856,9
138857,7
138858,10
138859,13
138860,9
138861,10
138862,13
138863,10
138864,10
138865,11
138866,4
138867,12
138868,6
138869,13
138870,14
138871,6
138872,8
138873,10
138874,10
138875,15
138876,11
138877,12
138878,14
138879,8
138880,9
138881,8
138882,4
138883,12
138884,8
138885,9
138886,13
138887,16
138888,8
138889,9
138890,9
138891,13
138892,11
138893,11
138894,12
138895,12
138896,15
138897,7
138898,12
138899,9
138900,9
138901,11
138902,9
138903,10
138904,10
138905,8
138906,10
138907,15
138908,11
138909,16
138910,11
138911,7
138912,10
138913,13
138914,11
138915,15
138916,10
138917,11
138918,8
138919,9
138920,10
138921,7
138922,9
138923,11
138924,9
138925,8
138926,7
138927,10
138928,12
138929,8
138930,5
138931,9
138932,10
138933,9
138934,8
138935,10
138936,9
138937,12
138938,10
138939,10
138940,8
138941,10
138942,9
138943,10
138944,7
138945,9
138946,10
138947,8
138948,6
138949,11
138950,7
138951,7
138952,9
138953,14
138954,13
138955,10
138956,10
138957,10
138958,10
138959,11
138960,6
138961,8
138962,11
138963,9
138964,7
138965,10
138966,11
138967,10
138968,8
138969,12
138970,8
138971,10
138972,10
138973,10
138974,8
138975,13
138976,6
138977,9
138978,12
138979,9
138980,11
138981,10
138982,7
138983,7
138984,4
138985,10
138986,10
138987,10
138988,8
138989,9
138990,10
138991,10
138992,7
138993,9
138994,9
138995,11
138996,9
138997,4
138998,6
138999,11
139000,9
139001,8
139002,11
139003,6
139004,9
139005,9
139006,11
139007,5
139008,9
139009,11
139010,12
139011,8
139012,7
139013,8
139014,14
139015,11
139016,11
139017,9
139018,12
139019,7
139020,9
139021,9
139022,10
139023,8
139024,10
139025,11
139026,6
139027,11
139028,12
139029,10
139030,9
139031,11
139032,9
139033,11
139034,11
139035,4
139036,12
139037,7
139038,13
139039,9
139040,11
139041,11
139042,14
139043,7
139044,8
139045,11
139046,9
139047,17
139048,10
139049,7
139050,7
139051,9
139052,10
139053,6
139054,12
139055,11
139056,10
139057,5
139058,13
139059,11
139060,16
139061,10
139062,7
139063,13
139064,14
139065,11
139066,13
139067,9
139068,9
139069,9
139070,7
139071,10
139072,10
139073,10
139074,9
139075,10
139076,11
139077,10
139078,7
139079,13
139080,8
139081,9
139082,15
139083,15
139084,10
139085,10
139086,10
139087,10
139088,7
139089,10
139090,12
139091,9
139092,10
139093,10
139094,9
139095,6
139096,5
139097,8
139098,13
139099,7
139100,15
139101,10
139102,7
139103,6
139104,9
139105,15
139106,6
139107,13
139108,11
139109,9
139110,8
139111,12
139112,11
139113,12
139114,11
139115,10
139116,11
139117,10
139118,12
139119,9
139120,10
139121,16
139122,7
139123,13
139124,6
139125,7
139126,14
139127,5
139128,10
139129,10
139130,8
139131,9
139132,11
139133,9
139134,10
139135,7
139136,12
139137,8
139138,7
139139,8
139140,9
139141,8
139142,8
139143,8
139144,11
139145,8
139146,12
139147,6
139148,8
139149,9
139150,12
139151,6
139152,13
139153,9
139154,12
139155,6
139156,8
139157,9
139158,10
139159,5
139160,9
139161,12
139162,10
139163,11
139164,6
139165,10
139166,5
139167,9
139168,5
139169,8
139170,12
139171,9
139172,11
139173,9
139174,5
139175,8
139176,7
139177,12
139178,10
139179,10
139180,6
139181,10
139182,12
139183,12
139184,10
139185,8
139186,8
139187,10
139188,10
139189,8
139190,4
139191,7
139192,7
139193,10
139194,10
139195,11
139196,8
139197,11
139198,14
139199,10
139200,10
139201,10
139202,11
139203,18
139204,7
139205,11
139206,11
139207,11
139208,7
139209,12
139210,9
139211,9
139212,6
139213,11
139214,8
139215,9
139216,11
139217,12
139218,11
139219,11
139220,9
139221,7
139222,12
139223,13
139224,8
139225,9
139226,8
139227,6
139228,13
139229,10
139230,5
139231,5
139232,9
139233,4
139234,10
139235,11
139236,12
139237,12
139238,9
139239,9
139240,8
139241,8
139242,7
139243,10
139244,12
139245,6
139246,12
139247,14
139248,9
139249,9
139250,10
139251,10
139252,10
139253,4
139254,10
139255,14
139256,10
139257,10
139258,12
139259,5
139260,14
139261,7
139262,11
139263,7
139264,11
139265,7
139266,12
139267,9
139268,9
139269,11
139270,8
139271,10
139272,11
139273,10
139274,12
139275,14
139276,12
139277,17
139278,11
139279,11
139280,7
139281,11
139282,6
139283,7
139284,9
139285,7
139286,7
139287,10
139288,11
139289,8
139290,8
139291,11
139292,6
139293,9
139294,7
139295,8
139296,9
139297,6
139298,7
139299,7
139300,9
139301,10
139302,8
139303,11
139304,9
139305,9
139306,11
139307,9
139308,12
139309,8
139310,10
139311,7
139312,13
139313,9
139314,6
139315,10
139316,12
139317,11
139318,7
139319,7
139320,9
139321,9
139322,6
139323,10
139324,10
139325,10
139326,11
139327,12
139328,10
139329,9
139330,12
139331,10
139332,7
139333,12
139334,10
139335,9
139336,9
139337,11
139338,10
139339,11
139340,12
139341,10
139342,11
139343,12
139344,10
139345,9
139346,8
139347,11
139348,9
139349,8
139350,11
139351,5
139352,14
139353,6
139354,10
139355,13
139356,12
139357,12
139358,9
139359,16
139360,8
139361,8
139362,10
139363,7
139364,11
139365,14
139366,7
139367,13
139368,7
139369,11
139370,12
139371,11
139372,10
139373,7
139374,12
139375,11
139376,10
139377,9
139378,10
139379,13
139380,11
139381,15
139382,8
139383,14
139384,8
139385,5
139386,11
139387,11
139388,13
139389,9
139390,11
139391,15
139392,6
139393,5
139394,12
139395,8
139396,14
139397,9
139398,4
139399,12
139400,7
139401,11
139402,7
139403,10
139404,4
139405,11
139406,11
139407,10
139408,7
139409,7
139410,8
139411,9
139412,11
139413,11
139414,7
139415,8
139416,8
139417,12
139418,6
139419,10
139420,6
139421,8
139422,10
139423,10
139424,10
139425,8
139426,11
139427,10
139428,7
139429,11
139430,10
139431,10
139432,9
139433,10
139434,9
139435,13
139436,3
139437,9
139438,11
139439,5
139440,9
139441,12
139442,7
139443,9
139444,7
139445,10
139446,10
139447,11
139448,16
139449,12
139450,7
139451,10
139452,7
139453,11
139454,6
139455,8
139456,11
139457,11
139458,7
139459,12
139460,9
139461,7
139462,10
139463,6
139464,11
139465,10
139466,7
139467,9
139468,10
139469,8
139470,10
139471,18
139472,16
139473,15
139474,6
139475,9
139476,9
139477,8
139478,11
139479,7
139480,12
139481,7
139482,6
139483,10
139484,13
139485,11
139486,17
139487,11
139488,11
139489,15
139490,12
139491,12
139492,10
139493,7
139494,6
139495,12
139496,12
139497,9
139498,7
139499,12
139500,9
139501,13
139502,7
139503,7
139504,10
139505,6
139506,13
139507,11
139508,10
139509,7
139510,9
139511,10
139512,14
139513,6
139514,7
139515,7
139516,15
139517,11
139518,14
139519,10
139520,9
139521,7
139522,10
139523,12
139524,9
139525,7
139526,6
139527,15
139528,11
139529,7
139530,11
139531,10
139532,10
139533,11
139534,10
139535,10
139536,7
139537,11
139538,11
139539,5
139540,7
139541,16
139542,11
139543,10
139544,11
139545,12
139546,10
139547,17
139548,16
139549,10
139550,8
139551,12
139552,9
139553,10
139554,10
139555,9
139556,6
139557,11
139558,11
139559,11
139560,8
139561,8
139562,9
139563,15
139564,6
139565,10
139566,7
139567,13
139568,6
139569,8
139570,10
139571,17
139572,11
139573,11
139574,10
139575,10
139576,10
139577,10
139578,8
139579,7
139580,9
139581,12
139582,11
139583,8
139584,11
139585,10
139586,12
139587,15
139588,12
139589,16
139590,6
139591,10
139592,10
139593,14
139594,13
139595,11
139596,10
139597,13
139598,11
139599,16
139600,12
139601,10
139602,9
139603,11
139604,7
139605,7
139606,10
139607,10
139608,9
139609,7
139610,10
139611,9
139612,11
139613,9
139614,8
139615,10
139616,10
139617,10
139618,11
139619,6
139620,7
139621,8
139622,9
139623,7
139624,14
139625,10
139626,8
139627,4
139628,8
139629,9
139630,11
139631,14
139632,7
139633,6
139634,11
139635,8
139636,13
139637,10
139638,11
139639,9
139640,11
139641,9
139642,5
139643,9
139644,7
139645,11
139646,7
139647,8
139648,11
139649,6
139650,9
139651,12
139652,9
139653,4
139654,6
139655,9
139656,10
139657,9
139658,14
139659,14
139660,8
139661,6
139662,8
139663,11
139664,9
139665,15
139666,6
139667,5
139668,12
139669,11
139670,8
139671,12
139672,12
139673,9
139674,11
139675,12
139676,12
139677,8
139678,12
139679,10
139680,10
139681,5
139682,13
139683,6
139684,8
139685,11
139686,9
139687,11
139688,14
139689,15
139690,15
139691,12
139692,10
139693,9
139694,6
139695,15
139696,15
139697,9
139698,8
139699,9
139700,10
139701,13
139702,8
139703,10
139704,11
139705,11
139706,12
139707,10
139708,14
139709,10
139710,11
139711,10
139712,14
139713,13
139714,10
139715,4
139716,13
139717,14
139718,10
139719,8
139720,6
139721,14
139722,14
139723,9
139724,11
139725,10
139726,11
139727,8
139728,10
139729,8
139730,6
139731,6
139732,13
139733,5
139734,7
139735,9
139736,8
139737,8
139738,12
139739,10
139740,10
139741,8
139742,9
139743,6
139744,9
139745,9
139746,6
139747,12
139748,7
139749,9
139750,11
139751,9
139752,7
139753,6
139754,9
139755,14
139756,4
139757,16
139758,10
139759,14
139760,6
139761,12
139762,16
139763,10
139764,11
139765,9
139766,10
139767,12
139768,13
139769,12
139770,9
139771,5
139772,13
139773,11
139774,9
139775,6
139776,10
139777,10
139778,7
139779,11
139780,14
139781,14
139782,10
139783,14
139784,6
139785,10
139786,8
139787,8
139788,10
139789,9
139790,11
139791,13
139792,9
139793,14
139794,10
139795,9
139796,9
139797,10
139798,9
139799,8
139800,10
139801,7
139802,10
139803,7
139804,9
139805,14
139806,21
139807,7
139808,11
139809,11
139810,4
139811,10
139812,9
139813,7
139814,9
139815,10
139816,9
139817,7
139818,11
139819,8
139820,7
139821,10
139822,11
139823,10
139824,11
139825,10
139826,8
139827,12
139828,9
139829,9
139830,8
139831,11
139832,7
139833,11
139834,8
139835,13
139836,14
139837,10
139838,10
139839,11
139840,10
139841,4
139842,11
139843,11
139844,5
139845,11
139846,7
139847,7
139848,8
139849,11
139850,6
139851,11
139852,10
139853,9
139854,15
139855,8
139856,9
139857,11
139858,10
139859,14
139860,16
139861,12
139862,9
139863,10
139864,7
139865,11
139866,9
139867,10
139868,9
139869,9
139870,14
139871,10
139872,12
139873,7
139874,7
139875,10
139876,10
139877,9
139878,10
139879,6
139880,9
139881,13
139882,15
139883,7
139884,12
139885,12
139886,5
139887,7
139888,9
139889,8
139890,10
139891,4
139892,12
139893,8
139894,11
139895,9
139896,11
139897,10
139898,7
139899,11
139900,11
139901,9
139902,11
139903,7
139904,14
139905,9
139906,6
139907,11
139908,10
139909,10
139910,9
139911,9
139912,9
139913,9
139914,8
139915,5
139916,7
139917,10
139918,8
139919,10
139920,7
139921,8
139922,9
139923,6
139924,11
139925,7
139926,11
139927,11
139928,9
139929,7
139930,12
139931,12
139932,7
139933,7
139934,4
139935,10
139936,9
139937,16
139938,10
139939,8
139940,13
139941,8
139942,8
139943,12
139944,9
139945,9
139946,10
139947,11
139948,8
139949,12
139950,13
139951,7
139952,6
139953,9
139954,8
139955,8
139956,19
139957,8
139958,8
139959,6
139960,10
139961,11
139962,9
139963,11
139964,7
139965,10
139966,11
139967,10
139968,7
139969,10
139970,10
139971,11
139972,8
139973,9
139974,9
139975,14
139976,9
139977,11
139978,9
139979,10
139980,9
139981,11
139982,10
139983,9
139984,10
139985,10
139986,13
139987,10
139988,10
139989,6
139990,8
139991,9
139992,12
139993,9
139994,8
139995,6
139996,7
139997,7
139998,10
139999,10
140000,11
140001,10
140002,14
140003,9
140004,6
140005,10
140006,9
140007,10
140008,9
140009,16
140010,12
140011,5
140012,13
140013,8
140014,10
140015,9
140016,9
140017,15
140018,6
140019,8
140020,9
140021,10
140022,12
140023,9
140024,13
140025,8
140026,8
140027,6
140028,9
140029,8
140030,11
140031,8
140032,9
140033,10
140034,14
140035,6
140036,17
140037,9
140038,12
140039,12
140040,10
140041,8
140042,8
140043,13
140044,6
140045,15
140046,6
140047,12
140048,12
140049,14
140050,11
140051,9
140052,9
140053,9
140054,15
140055,11
140056,12
140057,9
140058,10
140059,11
140060,10
140061,10
140062,6
140063,11
140064,11
140065,8
140066,7
140067,9
140068,7
140069,10
140070,16
140071,11
140072,7
140073,11
140074,10
140075,9
140076,8
140077,10
140078,13
140079,9
140080,11
140081,11
140082,10
140083,9
140084,9
140085,15
140086,12
140087,7
140088,9
140089,11
140090,4
140091,9
140092,11
140093,9
140094,9
140095,13
140096,5
140097,9
140098,11
140099,11
140100,9
140101,9
140102,9
140103,15
140104,8
140105,9
140106,10
140107,13
140108,9
140109,7
140110,9
140111,9
140112,12
140113,13
140114,7
140115,8
140116,12
140117,14
140118,11
140119,11
140120,14
140121,10
140122,8
140123,13
140124,12
140125,7
140126,10
140127,8
140128,10
140129,11
140130,11
140131,8
140132,8
140133,10
140134,9
140135,10
140136,9
140137,10
140138,6
140139,8
140140,10
140141,7
140142,10
140143,10
140144,12
140145,11
140146,11
140147,10
140148,12
140149,9
140150,6
140151,11
140152,7
140153,7
140154,10
140155,12
140156,10
140157,13
140158,7
140159,9
140160,10
140161,7
140162,12
140163,11
140164,11
140165,11
140166,6
140167,11
140168,10
140169,15
140170,11
140171,9
140172,10
140173,8
140174,10
140175,10
140176,8
140177,7
140178,8
140179,10
140180,5
140181,8
140182,15
140183,12
140184,6
140185,10
140186,7
140187,6
140188,7
140189,9
140190,5
140191,10
140192,8
140193,6
140194,8
140195,12
140196,11
140197,16
140198,11
140199,11
140200,9
140201,13
140202,11
140203,8
140204,7
140205,11
140206,7
140207,11
140208,6
140209,8
140210,5
