id,Rings
145891,9
145892,10
145893,9
145894,10
145895,10
145896,9
145897,10
145898,10
145899,7
145900,6
145901,10
145902,7
145903,7
145904,9
145905,9
145906,8
145907,12
145908,14
145909,8
145910,7
145911,9
145912,10
145913,11
145914,8
145915,12
145916,11
145917,8
145918,13
145919,7
145920,6
145921,18
145922,12
145923,9
145924,10
145925,4
145926,11
145927,10
145928,8
145929,9
145930,10
145931,10
145932,13
145933,8
145934,12
145935,6
145936,9
145937,7
145938,12
145939,9
145940,14
145941,6
145942,10
145943,9
145944,7
145945,8
145946,14
145947,8
145948,11
145949,8
145950,11
145951,10
145952,12
145953,11
145954,9
145955,7
145956,9
145957,8
145958,13
145959,10
145960,5
145961,7
145962,7
145963,10
145964,10
145965,6
145966,17
145967,12
145968,17
145969,12
145970,10
145971,5
145972,7
145973,10
145974,6
145975,6
145976,6
145977,10
145978,6
145979,8
145980,7
145981,7
145982,10
145983,7
145984,11
145985,10
145986,8
145987,11
145988,8
145989,10
145990,14
145991,14
145992,11
145993,9
145994,5
145995,11
145996,11
145997,9
145998,15
145999,8
146000,9
146001,12
146002,12
146003,13
146004,14
146005,10
146006,11
146007,9
146008,9
146009,10
146010,10
146011,10
146012,8
146013,13
146014,6
146015,9
146016,17
146017,11
146018,9
146019,11
146020,11
146021,12
146022,8
146023,7
146024,13
146025,8
146026,10
146027,11
146028,11
146029,10
146030,17
146031,9
146032,10
146033,10
146034,14
146035,5
146036,9
146037,10
146038,8
146039,8
146040,14
146041,7
146042,5
146043,13
146044,15
146045,11
146046,7
146047,7
146048,7
146049,10
146050,8
146051,17
146052,8
146053,9
146054,12
146055,11
146056,8
146057,13
146058,11
146059,8
146060,6
146061,9
146062,13
146063,10
146064,14
146065,18
146066,14
146067,10
146068,14
146069,8
146070,9
146071,11
146072,7
146073,6
146074,9
146075,10
146076,11
146077,5
146078,12
146079,8
146080,11
146081,9
146082,10
146083,6
146084,12
146085,5
146086,8
146087,6
146088,10
146089,5
146090,7
146091,12
146092,10
146093,13
146094,8
146095,7
146096,16
146097,12
146098,13
146099,10
146100,14
146101,18
146102,8
146103,5
146104,13
146105,13
146106,13
146107,12
146108,10
146109,11
146110,16
146111,14
146112,11
146113,15
146114,11
146115,10
146116,7
146117,10
146118,10
146119,8
146120,10
146121,8
146122,8
146123,11
146124,9
146125,8
146126,11
146127,10
146128,10
146129,9
146130,5
146131,8
146132,9
146133,10
146134,7
146135,13
146136,6
146137,10
146138,9
146139,8
146140,9
146141,16
146142,11
146143,8
146144,6
146145,16
146146,11
146147,5
146148,12
146149,10
146150,6
146151,9
146152,5
146153,10
146154,7
146155,10
146156,8
146157,15
146158,12
146159,6
146160,11
146161,10
146162,11
146163,7
146164,8
146165,8
146166,7
146167,5
146168,6
146169,10
146170,11
146171,9
146172,11
146173,8
146174,7
146175,10
146176,10
146177,9
146178,7
146179,8
146180,9
146181,9
146182,7
146183,6
146184,12
146185,8
146186,7
146187,9
146188,16
146189,9
146190,11
146191,8
146192,5
146193,7
146194,10
146195,11
146196,7
146197,11
146198,6
146199,11
146200,7
146201,8
146202,13
146203,11
146204,10
146205,8
146206,10
146207,9
146208,10
146209,7
146210,9
146211,7
146212,9
146213,8
146214,11
146215,11
146216,8
146217,10
146218,17
146219,11
146220,15
146221,8
146222,12
146223,9
146224,10
146225,14
146226,10
146227,8
146228,12
146229,11
146230,10
146231,10
146232,9
146233,9
146234,14
146235,14
146236,10
146237,10
146238,8
146239,10
146240,16
146241,9
146242,5
146243,8
146244,8
146245,12
146246,8
146247,6
146248,8
146249,8
146250,10
146251,9
146252,10
146253,13
146254,8
146255,8
146256,11
146257,10
146258,14
146259,12
146260,12
146261,11
146262,9
146263,10
146264,9
146265,11
146266,11
146267,7
146268,7
146269,5
146270,9
146271,5
146272,8
146273,8
146274,8
146275,17
146276,8
146277,8
146278,7
146279,11
146280,5
146281,5
146282,13
146283,11
146284,7
146285,13
146286,10
146287,8
146288,13
146289,11
146290,8
146291,5
146292,10
146293,8
146294,10
146295,8
146296,10
146297,8
146298,11
146299,4
146300,8
146301,9
146302,6
146303,10
146304,9
146305,14
146306,17
146307,10
146308,8
146309,12
146310,10
146311,8
146312,5
146313,9
146314,10
146315,6
146316,8
146317,12
146318,11
146319,9
146320,5
146321,13
146322,7
146323,10
146324,19
146325,10
146326,10
146327,11
146328,11
146329,11
146330,12
146331,6
146332,8
146333,5
146334,7
146335,10
146336,13
146337,9
146338,11
146339,9
146340,11
146341,8
146342,11
146343,10
146344,9
146345,7
146346,9
146347,10
146348,9
146349,11
146350,11
146351,12
146352,10
146353,8
146354,12
146355,10
146356,10
146357,7
146358,7
146359,16
146360,11
146361,4
146362,16
146363,10
146364,11
146365,9
146366,8
146367,13
146368,9
146369,9
146370,13
146371,14
146372,11
146373,13
146374,12
146375,6
146376,8
146377,14
146378,15
146379,6
146380,9
146381,11
146382,9
146383,8
146384,12
146385,11
146386,8
146387,10
146388,8
146389,10
146390,9
146391,16
146392,12
146393,6
146394,8
146395,14
146396,9
146397,7
146398,7
146399,10
146400,8
146401,12
146402,15
146403,7
146404,6
146405,9
146406,10
146407,8
146408,10
146409,12
146410,11
146411,12
146412,14
146413,11
146414,8
146415,7
146416,8
146417,11
146418,14
146419,11
146420,7
146421,8
146422,14
146423,4
146424,11
146425,9
146426,8
146427,11
146428,12
146429,8
146430,10
146431,8
146432,8
146433,12
146434,11
146435,12
146436,10
146437,10
146438,7
146439,12
146440,5
146441,7
146442,7
146443,10
146444,5
146445,8
146446,4
146447,13
146448,7
146449,8
146450,9
146451,8
146452,9
146453,11
146454,8
146455,8
146456,9
146457,9
146458,10
146459,7
146460,7
146461,16
146462,12
146463,8
146464,7
146465,7
146466,15
146467,8
146468,12
146469,11
146470,11
146471,10
146472,11
146473,10
146474,15
146475,10
146476,16
146477,10
146478,8
146479,8
146480,9
146481,13
146482,7
146483,10
146484,8
146485,16
146486,10
146487,9
146488,12
146489,11
146490,11
146491,7
146492,9
146493,8
146494,9
146495,11
146496,10
146497,13
146498,16
146499,11
146500,12
146501,7
146502,9
146503,10
146504,11
146505,10
146506,10
146507,11
146508,6
146509,12
146510,12
146511,16
146512,8
146513,9
146514,12
146515,8
146516,9
146517,10
146518,13
146519,9
146520,6
146521,9
146522,10
146523,11
146524,8
146525,9
146526,10
146527,12
146528,9
146529,16
146530,9
146531,9
146532,8
146533,9
146534,7
146535,4
146536,10
146537,9
146538,15
146539,12
146540,7
146541,6
146542,9
146543,5
146544,8
146545,9
146546,12
146547,10
146548,13
146549,15
146550,11
146551,11
146552,14
146553,4
146554,8
146555,8
146556,10
146557,8
146558,11
146559,11
146560,13
146561,10
146562,7
146563,9
146564,13
146565,12
146566,9
146567,10
146568,10
146569,14
146570,12
146571,7
146572,19
146573,10
146574,14
146575,11
146576,10
146577,9
146578,12
146579,10
146580,8
146581,17
146582,7
146583,5
146584,9
146585,17
146586,10
146587,11
146588,5
146589,8
146590,11
146591,15
146592,14
146593,12
146594,11
146595,11
146596,12
146597,11
146598,11
146599,15
146600,8
146601,11
146602,8
146603,11
146604,9
146605,6
146606,8
146607,10
146608,9
146609,10
146610,10
146611,11
146612,14
146613,6
146614,10
146615,9
146616,11
146617,13
146618,12
146619,12
146620,4
146621,10
146622,14
146623,10
146624,8
146625,9
146626,8
146627,6
146628,14
146629,8
146630,11
146631,9
146632,10
146633,8
146634,5
146635,9
146636,10
146637,11
146638,7
146639,10
146640,14
146641,13
146642,13
146643,10
146644,12
146645,9
146646,10
146647,5
146648,16
146649,7
146650,9
146651,10
146652,10
146653,10
146654,9
146655,12
146656,14
146657,8
146658,7
146659,8
146660,9
146661,13
146662,10
146663,9
146664,8
146665,10
146666,7
146667,7
146668,10
146669,9
146670,10
146671,5
146672,9
146673,8
146674,5
146675,10
146676,11
146677,8
146678,15
146679,12
146680,10
146681,8
146682,6
146683,7
146684,10
146685,10
146686,11
146687,9
146688,6
146689,7
146690,8
146691,7
146692,10
146693,10
146694,8
146695,13
146696,10
146697,9
146698,8
146699,9
146700,7
146701,6
146702,8
146703,9
146704,11
146705,6
146706,5
146707,7
146708,11
146709,12
146710,11
146711,10
146712,11
146713,9
146714,12
146715,8
146716,6
146717,8
146718,9
146719,8
146720,8
146721,16
146722,8
146723,8
146724,9
146725,16
146726,13
146727,14
146728,6
146729,11
146730,14
146731,8
146732,9
146733,9
146734,12
146735,11
146736,13
146737,6
146738,7
146739,10
146740,12
146741,11
146742,10
146743,11
146744,11
146745,10
146746,11
146747,9
146748,11
146749,11
146750,9
146751,12
146752,7
146753,9
146754,10
146755,16
146756,9
146757,7
146758,13
146759,9
146760,13
146761,7
146762,9
146763,16
146764,10
146765,12
146766,12
146767,11
146768,10
146769,9
146770,5
146771,13
146772,9
146773,11
146774,10
146775,12
146776,10
146777,9
146778,9
146779,9
146780,10
146781,12
146782,11
146783,7
146784,9
146785,7
146786,11
146787,15
146788,11
146789,11
146790,10
146791,16
146792,11
146793,10
146794,10
146795,11
146796,8
146797,9
146798,11
146799,10
146800,9
146801,7
146802,9
146803,10
146804,14
146805,9
146806,8
146807,10
146808,8
146809,9
146810,15
146811,10
146812,10
146813,9
146814,9
146815,10
146816,10
146817,9
146818,9
146819,12
146820,8
146821,8
146822,9
146823,12
146824,9
146825,8
146826,15
146827,7
146828,10
146829,11
146830,9
146831,10
146832,12
146833,12
146834,7
146835,16
146836,10
146837,9
146838,13
146839,10
146840,8
146841,12
146842,13
146843,9
146844,8
146845,14
146846,15
146847,11
146848,12
146849,7
146850,8
146851,13
146852,6
146853,9
146854,8
146855,7
146856,17
146857,7
146858,7
146859,8
146860,7
146861,5
146862,13
146863,8
146864,13
146865,14
146866,15
146867,11
146868,7
146869,11
146870,14
146871,16
146872,13
146873,11
146874,14
146875,8
146876,10
146877,12
146878,8
146879,8
146880,9
146881,13
146882,9
146883,8
146884,9
146885,8
146886,8
146887,9
146888,8
146889,11
146890,12
146891,9
146892,10
146893,14
146894,10
146895,9
146896,11
146897,9
146898,6
146899,6
146900,9
146901,8
146902,9
146903,15
146904,6
146905,8
146906,8
146907,12
146908,12
146909,8
146910,9
146911,8
146912,17
146913,9
146914,9
146915,7
146916,9
146917,7
146918,8
146919,11
146920,13
146921,12
146922,9
146923,10
146924,10
146925,16
146926,10
146927,13
146928,10
146929,8
146930,13
146931,8
146932,11
146933,7
146934,11
146935,9
146936,8
146937,10
146938,9
146939,11
146940,5
146941,11
146942,11
146943,9
146944,10
146945,6
146946,18
146947,13
146948,9
146949,9
146950,8
146951,9
146952,13
146953,13
146954,10
146955,11
146956,9
146957,10
146958,10
146959,7
146960,9
146961,8
146962,8
146963,12
146964,5
146965,6
146966,10
146967,9
146968,11
146969,9
146970,9
146971,4
146972,10
146973,9
146974,11
146975,9
146976,9
146977,10
146978,7
146979,8
146980,17
146981,7
146982,16
146983,9
146984,13
146985,11
146986,10
146987,10
146988,9
146989,9
146990,14
146991,13
146992,10
146993,7
146994,6
146995,9
146996,5
146997,12
146998,9
146999,10
147000,7
147001,9
147002,15
147003,14
147004,10
147005,6
147006,10
147007,7
147008,11
147009,9
147010,6
147011,15
147012,11
147013,11
147014,10
147015,10
147016,6
147017,9
147018,13
147019,5
147020,10
147021,14
147022,9
147023,10
147024,12
147025,9
147026,10
147027,9
147028,10
147029,10
147030,10
147031,8
147032,15
147033,10
147034,5
147035,7
147036,12
147037,10
147038,10
147039,9
147040,7
147041,8
147042,13
147043,10
147044,8
147045,7
147046,8
147047,10
147048,11
147049,10
147050,10
147051,9
147052,9
147053,6
147054,13
147055,10
147056,6
147057,10
147058,6
147059,12
147060,12
147061,11
147062,9
147063,7
147064,14
147065,8
147066,11
147067,10
147068,15
147069,15
147070,11
147071,17
147072,5
147073,10
147074,9
147075,9
147076,10
147077,13
147078,9
147079,6
147080,11
147081,8
147082,10
147083,13
147084,5
147085,10
147086,8
147087,14
147088,8
147089,8
147090,9
147091,10
147092,6
147093,13
147094,14
147095,11
147096,8
147097,11
147098,9
147099,10
147100,10
147101,9
147102,7
147103,11
147104,6
147105,13
147106,7
147107,10
147108,9
147109,11
147110,10
147111,13
147112,8
147113,5
147114,11
147115,9
147116,9
147117,12
147118,13
147119,12
147120,17
147121,8
147122,6
147123,12
147124,8
147125,14
147126,16
147127,11
147128,7
147129,10
147130,13
147131,7
147132,13
147133,11
147134,17
147135,11
147136,11
147137,8
147138,12
147139,10
147140,18
147141,7
147142,15
147143,13
147144,8
147145,7
147146,4
147147,14
147148,10
147149,10
147150,10
147151,15
147152,9
147153,7
147154,8
147155,11
147156,10
147157,11
147158,7
147159,12
147160,8
147161,10
147162,7
147163,8
147164,7
147165,5
147166,8
147167,11
147168,11
147169,9
147170,11
147171,9
147172,10
147173,11
147174,10
147175,9
147176,14
147177,16
147178,6
147179,9
147180,7
147181,12
147182,8
147183,10
147184,9
147185,10
147186,5
147187,13
147188,11
147189,10
147190,8
147191,9
147192,12
147193,10
147194,10
147195,7
147196,12
147197,12
147198,14
147199,13
147200,13
147201,13
147202,10
147203,8
147204,17
147205,8
147206,14
147207,10
147208,8
147209,9
147210,5
147211,8
147212,13
147213,10
147214,8
147215,17
147216,15
147217,12
147218,9
147219,7
147220,5
147221,11
147222,9
147223,7
147224,5
147225,8
147226,16
147227,8
147228,8
147229,12
147230,8
147231,11
147232,8
147233,10
147234,7
147235,9
147236,6
147237,10
147238,10
147239,14
147240,8
147241,9
147242,11
147243,10
147244,12
147245,9
147246,10
147247,9
147248,12
147249,8
147250,11
147251,8
147252,11
147253,9
147254,7
147255,9
147256,10
147257,11
147258,9
147259,8
147260,11
147261,14
147262,12
147263,11
147264,8
147265,12
147266,8
147267,6
147268,8
147269,13
147270,13
147271,8
147272,13
147273,10
147274,8
147275,8
147276,10
147277,10
147278,11
147279,10
147280,8
147281,8
147282,10
147283,9
147284,6
147285,11
147286,10
147287,18
147288,12
147289,8
147290,10
147291,8
147292,5
147293,8
147294,7
147295,9
147296,9
147297,6
147298,13
147299,10
147300,9
147301,7
147302,7
147303,8
147304,8
147305,7
147306,10
147307,12
147308,5
147309,10
147310,17
147311,11
147312,13
147313,8
147314,11
147315,13
147316,17
147317,6
147318,16
147319,8
147320,6
147321,10
147322,8
147323,9
147324,9
147325,7
147326,7
147327,11
147328,8
147329,8
147330,16
147331,7
147332,6
147333,6
147334,10
147335,11
147336,11
147337,8
147338,8
147339,7
147340,10
147341,16
147342,13
147343,14
147344,10
147345,10
147346,8
147347,8
147348,12
147349,9
147350,11
147351,8
147352,8
147353,15
147354,8
147355,10
147356,13
147357,12
147358,9
147359,8
147360,7
147361,11
147362,16
147363,8
147364,13
147365,7
147366,8
147367,6
147368,12
147369,10
147370,12
147371,7
147372,9
147373,8
147374,8
147375,9
147376,11
147377,10
147378,10
147379,15
147380,8
147381,5
147382,13
147383,11
147384,7
147385,17
147386,10
147387,8
147388,7
147389,7
147390,8
147391,7
147392,7
147393,8
147394,11
147395,8
147396,5
147397,15
147398,10
147399,10
147400,10
147401,7
147402,9
147403,16
147404,10
147405,10
147406,12
147407,8
147408,17
147409,10
147410,9
147411,8
147412,10
147413,12
147414,7
147415,17
147416,7
147417,6
147418,4
147419,9
147420,9
147421,10
147422,11
147423,6
147424,12
147425,11
147426,6
147427,11
147428,15
147429,10
147430,11
147431,10
147432,11
147433,13
147434,11
147435,13
147436,12
147437,7
147438,10
147439,12
147440,10
147441,16
147442,9
147443,9
147444,10
147445,11
147446,8
147447,9
147448,9
147449,8
147450,11
147451,9
147452,15
147453,10
147454,10
147455,8
147456,10
147457,10
147458,7
147459,12
147460,9
147461,10
147462,7
147463,9
147464,8
147465,14
147466,13
147467,12
147468,8
147469,10
147470,10
147471,12
147472,6
147473,10
147474,10
147475,11
147476,10
147477,10
147478,11
147479,7
147480,10
147481,14
147482,14
147483,11
147484,13
147485,8
147486,10
147487,4
147488,13
147489,10
147490,10
147491,10
147492,9
147493,11
147494,11
147495,11
147496,11
147497,9
147498,12
147499,10
147500,13
147501,10
147502,9
147503,9
147504,12
147505,11
147506,9
147507,6
147508,8
147509,9
147510,8
147511,6
147512,14
147513,9
147514,10
147515,13
147516,13
147517,11
147518,17
147519,8
147520,9
147521,16
147522,13
147523,8
147524,9
147525,7
147526,8
147527,10
147528,11
147529,12
147530,10
147531,15
147532,11
147533,9
147534,9
147535,6
147536,13
147537,15
147538,7
147539,10
147540,8
147541,11
147542,7
147543,18
147544,16
147545,9
147546,11
147547,13
147548,11
147549,15
147550,11
147551,5
147552,13
147553,15
147554,9
147555,7
147556,13
147557,6
147558,6
147559,9
147560,7
147561,10
147562,9
147563,6
147564,8
147565,15
147566,11
147567,12
147568,7
147569,10
147570,13
147571,10
147572,8
147573,9
147574,10
147575,14
147576,12
147577,12
147578,10
147579,8
147580,6
147581,10
147582,16
147583,8
147584,5
147585,15
147586,8
147587,11
147588,10
147589,14
147590,10
147591,16
147592,11
147593,16
147594,8
147595,12
147596,10
147597,18
147598,10
147599,11
147600,11
147601,7
147602,8
147603,12
147604,8
147605,12
147606,10
147607,12
147608,12
147609,13
147610,17
147611,11
147612,8
147613,9
147614,6
147615,7
147616,11
147617,16
147618,12
147619,8
147620,10
147621,9
147622,7
147623,9
147624,11
147625,9
147626,7
147627,7
147628,10
147629,9
147630,10
147631,9
147632,11
147633,9
147634,12
147635,8
147636,8
147637,7
147638,6
147639,12
147640,7
147641,11
147642,15
147643,10
147644,10
147645,12
147646,14
147647,10
147648,9
147649,8
147650,13
147651,11
147652,7
147653,11
147654,8
147655,7
147656,13
147657,7
147658,11
147659,9
147660,10
147661,10
147662,16
147663,14
147664,14
147665,8
147666,15
147667,8
147668,9
147669,6
147670,8
147671,15
147672,14
147673,10
147674,10
147675,9
147676,5
147677,10
147678,13
147679,9
147680,6
147681,16
147682,10
147683,7
147684,8
147685,6
147686,12
147687,16
147688,14
147689,12
147690,8
147691,15
147692,10
147693,9
147694,8
147695,11
147696,11
147697,10
147698,11
147699,9
147700,12
147701,7
147702,5
147703,8
147704,8
147705,9
147706,5
147707,12
147708,7
147709,10
147710,9
147711,13
147712,8
147713,12
147714,10
147715,9
147716,10
147717,11
147718,9
147719,15
147720,9
147721,8
147722,12
147723,11
147724,10
147725,11
147726,10
147727,10
147728,7
147729,9
147730,10
147731,7
147732,15
147733,6
147734,8
147735,9
147736,10
147737,12
147738,9
147739,11
147740,12
147741,11
147742,12
147743,16
147744,15
147745,12
147746,6
147747,9
147748,14
147749,10
147750,10
147751,11
147752,10
147753,12
147754,9
147755,10
147756,8
147757,8
147758,10
147759,17
147760,11
147761,7
147762,8
147763,11
147764,9
147765,7
147766,8
147767,11
147768,10
147769,6
147770,6
147771,13
147772,8
147773,11
147774,14
147775,6
147776,9
147777,13
147778,10
147779,7
147780,8
147781,14
147782,9
147783,14
147784,6
147785,11
147786,11
147787,7
147788,14
147789,8
147790,15
147791,9
147792,10
147793,8
147794,10
147795,11
147796,10
147797,8
147798,12
147799,9
147800,13
147801,9
147802,16
147803,8
147804,15
147805,10
147806,5
147807,12
147808,9
147809,11
147810,11
147811,7
147812,9
147813,11
147814,13
147815,6
147816,8
147817,14
147818,7
147819,9
147820,8
147821,7
147822,7
147823,11
147824,10
147825,8
147826,12
147827,4
147828,8
147829,10
147830,7
147831,9
147832,10
147833,9
147834,11
147835,8
147836,9
147837,13
147838,10
147839,10
147840,15
147841,9
147842,11
147843,10
147844,8
147845,8
147846,6
147847,9
147848,7
147849,13
147850,11
147851,6
147852,9
147853,9
147854,12
147855,9
147856,13
147857,9
147858,15
147859,10
147860,9
147861,13
147862,7
147863,9
147864,8
147865,10
147866,12
147867,5
147868,10
147869,10
147870,11
147871,13
147872,10
147873,8
147874,13
147875,11
147876,15
147877,12
147878,11
147879,11
147880,9
147881,9
147882,8
147883,7
147884,8
147885,6
147886,9
147887,12
147888,10
147889,15
147890,8
147891,12
147892,9
147893,9
147894,10
147895,6
147896,9
147897,9
147898,10
147899,8
147900,11
147901,13
147902,12
147903,7
147904,8
147905,8
147906,8
147907,10
147908,12
147909,10
147910,11
147911,10
147912,9
147913,13
147914,8
147915,13
147916,16
147917,7
147918,8
147919,13
147920,6
147921,11
147922,10
147923,13
147924,7
147925,11
147926,12
147927,11
147928,11
147929,9
147930,8
147931,7
147932,9
147933,9
147934,11
147935,8
147936,13
147937,15
147938,10
147939,10
147940,10
147941,13
147942,14
147943,12
147944,10
147945,9
147946,8
147947,8
147948,8
147949,9
147950,10
147951,16
147952,11
147953,10
147954,11
147955,7
147956,11
147957,6
147958,14
147959,9
147960,14
147961,12
147962,17
147963,4
147964,11
147965,9
147966,8
147967,10
147968,8
147969,7
147970,7
147971,10
147972,12
147973,17
147974,10
147975,12
147976,8
147977,8
147978,9
147979,6
147980,13
147981,12
147982,16
147983,11
147984,10
147985,9
147986,7
147987,10
147988,9
147989,5
147990,10
147991,11
147992,12
147993,14
147994,7
147995,9
147996,10
147997,11
147998,10
147999,7
148000,8
148001,10
148002,9
148003,9
148004,11
148005,13
148006,7
148007,10
148008,7
148009,10
148010,10
148011,15
148012,10
148013,7
148014,11
148015,12
148016,11
148017,11
148018,8
148019,7
148020,10
148021,9
148022,8
148023,10
148024,7
148025,7
148026,8
148027,8
148028,9
148029,10
148030,9
148031,10
148032,16
148033,12
148034,11
148035,7
148036,8
148037,10
148038,9
148039,14
148040,14
148041,11
148042,15
148043,8
148044,7
148045,9
148046,9
148047,10
148048,12
148049,13
148050,6
148051,9
148052,11
148053,9
148054,13
148055,7
148056,14
148057,5
148058,6
148059,8
148060,8
148061,15
148062,7
148063,13
148064,9
148065,8
148066,14
148067,15
148068,11
148069,12
148070,10
148071,10
148072,11
148073,8
148074,10
148075,5
148076,8
148077,10
148078,12
148079,12
148080,13
148081,10
148082,17
148083,9
148084,9
148085,13
148086,5
148087,11
148088,16
148089,10
148090,7
148091,11
148092,12
148093,9
148094,8
148095,12
148096,15
148097,8
148098,8
148099,13
148100,12
148101,12
148102,11
148103,10
148104,8
148105,8
148106,8
148107,11
148108,11
148109,10
148110,10
148111,9
148112,12
148113,15
148114,9
148115,11
148116,17
148117,11
148118,10
148119,11
148120,15
148121,9
148122,9
148123,8
148124,15
148125,9
148126,10
148127,5
148128,8
148129,6
148130,5
148131,7
148132,10
148133,13
148134,8
148135,9
148136,11
148137,7
148138,10
148139,12
148140,10
148141,13
148142,13
148143,11
148144,7
148145,7
148146,6
148147,15
148148,7
148149,9
148150,10
148151,14
148152,8
148153,7
148154,7
148155,12
148156,9
148157,9
148158,8
148159,10
148160,7
148161,6
148162,10
148163,13
148164,8
148165,7
148166,12
148167,9
148168,9
148169,8
148170,10
148171,12
148172,11
148173,4
148174,7
148175,8
148176,10
148177,10
148178,9
148179,6
148180,5
148181,8
148182,10
148183,9
148184,17
148185,10
148186,10
148187,6
148188,11
148189,14
148190,7
148191,12
148192,6
148193,6
148194,10
148195,14
148196,15
148197,10
148198,10
148199,13
148200,10
148201,10
148202,10
148203,10
148204,10
148205,14
148206,5
148207,13
148208,13
148209,12
148210,12
148211,12
148212,9
148213,6
148214,11
148215,10
148216,14
148217,9
148218,9
148219,10
148220,10
148221,13
148222,9
148223,14
148224,8
148225,10
148226,16
148227,15
148228,11
148229,15
148230,12
148231,13
148232,9
148233,9
148234,11
148235,10
148236,14
148237,17
148238,7
148239,9
148240,10
148241,9
148242,12
148243,13
148244,8
148245,5
148246,11
148247,11
148248,6
148249,11
148250,11
148251,9
148252,10
148253,10
148254,7
148255,11
148256,8
148257,9
148258,10
148259,10
148260,10
148261,17
148262,9
148263,9
148264,7
148265,8
148266,7
148267,5
148268,11
148269,10
148270,14
148271,11
148272,9
148273,7
148274,10
148275,6
148276,7
148277,11
148278,11
148279,9
148280,9
148281,7
148282,9
148283,9
148284,15
148285,9
148286,6
148287,15
148288,10
148289,15
148290,8
148291,14
148292,8
148293,8
148294,7
148295,9
148296,9
148297,14
148298,10
148299,6
148300,12
148301,9
148302,8
148303,10
148304,8
148305,7
148306,10
148307,7
148308,11
148309,9
148310,16
148311,9
148312,10
148313,10
148314,11
148315,9
148316,10
148317,8
148318,8
148319,7
148320,10
148321,9
148322,7
148323,8
148324,9
148325,6
148326,8
148327,8
148328,6
148329,9
148330,10
148331,9
148332,10
148333,9
148334,10
148335,9
148336,10
148337,8
148338,11
148339,8
148340,5
148341,11
148342,9
148343,9
148344,12
148345,15
148346,10
148347,18
148348,9
148349,7
148350,11
148351,9
148352,11
148353,5
148354,5
148355,6
148356,10
148357,15
148358,11
148359,7
148360,9
148361,11
148362,8
148363,13
148364,14
148365,8
148366,11
148367,15
148368,12
148369,11
148370,10
148371,10
148372,9
148373,11
148374,10
148375,13
148376,9
148377,11
148378,6
148379,9
148380,12
148381,10
148382,10
148383,7
148384,14
148385,9
148386,9
148387,10
148388,8
148389,5
148390,10
148391,9
148392,7
148393,11
148394,8
148395,11
148396,10
148397,6
148398,10
148399,12
148400,10
148401,12
148402,7
148403,18
148404,12
148405,10
148406,11
148407,8
148408,9
148409,7
148410,8
148411,11
148412,6
148413,16
148414,10
148415,5
148416,12
148417,9
148418,6
148419,5
148420,9
148421,9
148422,7
148423,9
148424,4
148425,8
148426,13
148427,16
148428,10
148429,9
148430,10
148431,6
148432,8
148433,10
148434,11
148435,9
148436,10
148437,8
148438,11
148439,10
148440,15
148441,16
148442,8
148443,9
148444,15
148445,9
148446,11
148447,10
148448,5
148449,7
148450,12
148451,9
148452,11
148453,15
148454,6
148455,11
148456,10
148457,11
148458,7
148459,14
148460,7
148461,10
148462,15
148463,8
148464,9
148465,12
148466,10
148467,11
148468,7
148469,10
148470,9
148471,10
148472,7
148473,10
148474,12
148475,9
148476,7
148477,8
148478,11
148479,7
148480,11
148481,10
148482,7
148483,10
148484,15
148485,8
148486,9
148487,15
148488,12
148489,6
148490,11
148491,11
148492,10
148493,6
148494,9
148495,7
148496,11
148497,14
148498,12
148499,10
148500,10
148501,9
148502,9
148503,8
148504,11
148505,10
148506,9
148507,8
148508,7
148509,14
148510,9
148511,10
148512,6
148513,8
148514,10
148515,9
148516,9
148517,10
148518,10
148519,6
148520,5
148521,10
148522,9
148523,7
148524,11
148525,16
148526,9
148527,15
148528,10
148529,13
148530,5
148531,9
148532,8
148533,13
148534,6
148535,9
148536,10
148537,9
148538,11
148539,9
148540,10
148541,13
148542,9
148543,8
148544,11
148545,14
148546,10
148547,9
148548,7
148549,7
148550,15
148551,11
148552,10
148553,10
148554,11
148555,9
148556,11
148557,8
148558,12
148559,13
148560,11
148561,10
148562,9
148563,6
148564,10
148565,11
148566,11
148567,10
148568,12
148569,11
148570,12
148571,15
148572,13
148573,10
148574,5
148575,14
148576,9
148577,10
148578,7
148579,9
148580,8
148581,10
148582,10
148583,9
148584,11
148585,10
148586,13
148587,13
148588,8
148589,8
148590,8
148591,14
148592,6
148593,14
148594,9
148595,10
148596,7
148597,11
148598,9
148599,12
148600,12
148601,14
148602,11
148603,9
148604,5
148605,7
148606,11
148607,11
148608,8
148609,10
148610,7
148611,7
148612,11
148613,13
148614,10
148615,5
148616,8
148617,5
148618,9
148619,7
148620,7
148621,10
148622,7
148623,9
148624,6
148625,14
148626,9
148627,10
148628,11
148629,11
148630,11
148631,10
148632,8
148633,10
148634,11
148635,7
148636,11
148637,9
148638,15
148639,10
148640,14
148641,13
148642,10
148643,12
148644,15
148645,11
148646,11
148647,15
148648,16
148649,7
148650,6
148651,13
148652,10
148653,10
148654,8
148655,11
148656,8
148657,12
148658,10
148659,13
148660,10
148661,9
148662,6
148663,7
148664,11
148665,12
148666,13
148667,8
148668,10
148669,15
148670,11
148671,9
148672,16
148673,7
148674,10
148675,10
148676,12
148677,11
148678,10
148679,10
148680,8
148681,9
148682,10
148683,9
148684,8
148685,10
148686,7
148687,10
148688,10
